,input,label
43,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: No member of ŠK Slovan Bratislava is a follower of OGC Nice. Whoever is a member of ŠK Slovan Bratislava is not a devotee of Royal Antwerp FC. Every member of ŠK Slovan Bratislava is a devotee of Royal Antwerp FC or a backer of FC Zenit or a follower of OGC Nice. Therefore, being a backer of FC Zenit is necessary for being a member of ŠK Slovan Bratislava.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
145,"""Here comes a perfectly valid argument: First, every follower of Inverness Caledonian Thistle FC is neither an admirer of SCR Altach nor a supporter of Qarabağ FK. We may conclude: No admirer of SCR Altach and no supporter of Qarabağ FK is a follower of Inverness Caledonian Thistle FC.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
182,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Everyone who is not a great-grandmother of Lily is not both a sister of Tamara and an ancestor of Beverly. Second premise: Nobody is neither a workmate of Nellie nor an ancestor of Beverly. Third premise: Nobody is neither a workmate of Nellie nor a sister of Tamara. From this follows: Nobody is neither a workmate of Nellie nor a great-grandmother of Lily.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
3,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, no devotee of FK Partizan is an expert of Southampton FC. Second, no critic of FC Spartak Moskva is an expert of Southampton FC. Third, to be a critic of FC Spartak Moskva or a devotee of FK Partizan is necessary for being an admirer of Qarabağ FK. Hence, no admirer of Qarabağ FK is an expert of Southampton FC.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
105,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, being a cousin of Sara is sufficient for not being a workmate of Kimberly. Moreover, every cousin of Sara is a workmate of Kimberly or, otherwise, neither a workmate of Kimberly nor a daughter of Valerie. Therefore, no cousin of Sara is a daughter of Valerie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
53,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, no great-grandmother of Doreen is a half-sister of Kathy. Moreover, every great-grandmother of Doreen is a workmate of Inocencia or an ancestor of Wanda or a half-sister of Kathy. Finally, being a great-grandmother of Doreen is sufficient for not being a workmate of Inocencia. So, necessarily, every great-grandmother of Doreen is an ancestor of Wanda.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
133,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, every occasional purchaser of Matrix shampoo is an occasional purchaser of Organix Hair shampoo. Next, Linda is an occasional purchaser of Organix Hair shampoo. It follows that Linda is an occasional purchaser of Matrix shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
227,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, being a critic of GNK Dinamo Zagreb or not being a devotee of FC Mariupol is sufficient for being an ex-fan of Villarreal CF. Next, Gerald is a devotee of FC Mariupol. All this entails that it is not the case that Gerald is an ex-fan of Villarreal CF.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
193,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, no admirer of Racing Club de Strasbourg Alsace is a devotee of CS Marítimo or a fan of SK Rapid Wien. Moreover, Byron is a devotee of CS Marítimo. We may conclude: Byron is not an admirer of Racing Club de Strasbourg Alsace.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
232,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, every fan of Heracles Almelo is neither a supporter of Aberdeen FC nor an admirer of FC Slovan Liberec. Second, every supporter of AIK is either a supporter of Aberdeen FC or an admirer of FC Slovan Liberec, or both. Therefore, being a supporter of AIK is sufficient for not being a fan of Heracles Almelo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
49,"""Here comes a perfectly valid argument: First, no ex-supporter of Getafe CF is a critic of Kilmarnock FC. Second, everyone who is a friend of R. Charleroi SC is a critic of Kilmarnock FC, too. Therefore, whoever is not a friend of R. Charleroi SC is an ex-supporter of Getafe CF.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
163,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, every loyal buyer of Paul Mitchell soap is a loyal buyer of Natural Bar soap or, otherwise, neither a loyal buyer of Natural Bar soap nor an occasional purchaser of Cetaphil soap. Now, being an occasional purchaser of Cetaphil soap is necessary for being a loyal buyer of Paul Mitchell soap. In consequence, being a loyal buyer of Paul Mitchell soap is sufficient for being a loyal buyer of Natural Bar soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
80,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Whoever is not a workmate of Hilda is a stepsister of Heather. Every workmate of Hilda is either a stepsister of Heather or an aunt of Clara, or both. We may conclude: Being an aunt of Clara is necessary for being a workmate of Hilda.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
34,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, if someone is not a follower of Feyenoord, then that person is not a backer of FC Augsburg or not a devotee of AS Monaco FC. Moreover, being a devotee of AS Monaco FC is necessary for not being a member of AC Milan. Finally, nobody is neither a member of AC Milan nor a backer of FC Augsburg. In consequence, nobody is neither a member of AC Milan nor a follower of Feyenoord.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
206,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, every backer of Athletic Club is an ex-supporter of KKS Lech Poznań. Moreover, whoever is neither a devotee of Everton FC nor an ex-fan of KV Oostende is a backer of Athletic Club or an expert of Leicester City FC.finally, every expert of Leicester City FC is an ex-supporter of KKS Lech Poznań. We may conclude that everyone who is not an ex-supporter of KKS Lech Poznań is a devotee of Everton FC or not an ex-fan of KV Oostende.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
7,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: Being an ingredient of Peach Paint is sufficient for being an ingredient of AUTOGRAPH EYELINER. Every ingredient of AUTOGRAPH EYELINER is an ingredient of Brow Filler Blonde or an ingredient of Calming Shampoo. From this follows: Every ingredient of Peach Paint is an ingredient of Calming Shampoo or an ingredient of Brow Filler Blonde.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
171,"""Here comes a perfectly valid argument: To be an ingredient of Plumeria Milk Bath or an ingredient of Hot Rod Red is necessary for being an ingredient of Trugel Vivid. Every ingredient of Bioglitz Color 6G is not an ingredient of Plumeria Milk Bath or not an ingredient of Hot Rod Red. All this entails that being an ingredient of Trugel Vivid is sufficient for not being an ingredient of Bioglitz Color 6G.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
110,"""Here comes a perfectly valid argument: First, no occasional purchaser of Alterna Haircare shampoo and no frequent consumer of Neutrogena soap is a frequent consumer of Natural Bar soap. Second, it is not the case that Krista is a frequent consumer of Natural Bar soap. So, necessarily, Krista is a frequent consumer of Neutrogena soap or an occasional purchaser of Alterna Haircare shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
91,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First premise: Oliver is not an opponent to FC Vaduz. Second premise: Oliver is not a supporter of FC Viitorul. Third premise: Every supporter of SK Rapid Wien is neither a supporter of FC Viitorul nor an opponent to FC Vaduz. All this entails that it is false that Oliver is a supporter of SK Rapid Wien.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
83,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, Jonathan is a regular consumer of Eucalyptus soap. Second, being an owner of a Lever soap or not being a regular consumer of Eucalyptus soap is sufficient for being a frequent consumer of Herbal Essences shampoo. We may conclude that Jonathan is not a frequent consumer of Herbal Essences shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
223,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, no expert of Malmö FF who is an ex-supporter of Brøndby IF is an ex-fan of F91 Dudelange. Next, whoever is not a follower of Stade Rennais FC is an ex-fan of F91 Dudelange. So, necessarily, whoever is none of this: an expert of Malmö FF or ex-supporter of Brøndby IF, is a follower of Stade Rennais FC.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
228,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First premise: Everyone who is a fan of FK Sūduva is a critic of HŠK Zrinjski, too. Second premise: Being a follower of Legia Warszawa is necessary for not being a critic of HŠK Zrinjski. Hence, whoever is a fan of FK Sūduva is not a follower of Legia Warszawa.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
89,"""Here comes a perfectly valid argument: To start with, Justin is not an uncle of Roberto or not a workmate of Glenn. Now, every great-grandfather of Reyes is an uncle of Roberto and a workmate of Glenn. We may conclude: It is not the case that Justin is a great-grandfather of Reyes.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
8,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, not being an opponent to FC Utrecht is sufficient for not being an admirer of St Johnstone FC. All this entails that everyone who is an admirer of St Johnstone FC is an opponent to FC Utrecht, too.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
13,"""Here comes a perfectly valid argument: First, being an ancestor of Jonathan is sufficient for not being a grandson of Carmelo. Second, whoever is an ancestor of Jonathan is not a schoolmate of Reyes. Third, every grandson of Carmelo who is a schoolmate of Reyes is also a close friend of Clifford. We may conclude: Being an ancestor of Jonathan is sufficient for being a close friend of Clifford.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
59,"""Here comes a perfectly valid argument: First of all, every loyal buyer of Tocca soap is an occasional purchaser of Bentley Organic soap. Next, being a loyal buyer of Tocca soap is sufficient for being a frequent consumer of L'Oreal shampoo. Plus,some regular user of Lever soap is not an occasional purchaser of Bentley Organic soap or not a frequent consumer of L'Oreal shampoo. We may conclude that not every regular user of Lever soap is a loyal buyer of Tocca soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
215,"""Here comes a perfectly valid argument: First, every ingredient of Polar Attraction is an ingredient of Reel Him In. Second, every ingredient of Polar Attraction is not an ingredient of Reel Him In or an ingredient of The Dark Side. It follows that being an ingredient of Polar Attraction is sufficient for being an ingredient of The Dark Side.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
131,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First premise: Everything that is both an ingredient of Collagen Filler Eye and an ingredient of Pinky Lip Smacker is not an ingredient of NARS Lipstick. From this follows: Not being an ingredient of NARS Lipstick is sufficient for being an ingredient of Collagen Filler Eye and an ingredient of Pinky Lip Smacker.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
17,"""Here comes a perfectly valid argument: First premise: Everyone who is a devotee of Legia Warszawa is a follower of FK Kukësi, too. Second premise: No follower of FK Kukësi is a friend of Olympique de Marseille. Therefore, whoever is a devotee of Legia Warszawa is not a friend of Olympique de Marseille.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
166,"""Here comes a perfectly valid argument: First premise: Whatever is ingredient of Concealer is at least one of these: an ingredient of HEART SHAPED BALM, an ingredient of Goth Fairy or an ingredient of Love Me Like A Wimp. Second premise: Being an ingredient of Clarifying Mask is necessary for being an ingredient of Goth Fairy. Third premise: Being an ingredient of HEART SHAPED BALM is sufficient for being an ingredient of Clarifying Mask. Fourth premise: Every ingredient of Love Me Like A Wimp is an ingredient of Clarifying Mask. So, necessarily, being an ingredient of Concealer is sufficient for being an ingredient of Clarifying Mask.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
72,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, being a cousin of Lawrence is sufficient for being a schoolmate of Kenneth. Moreover, somebody is a close friend of Philip and not a schoolmate of Kenneth. All this entails that not every close friend of Philip is a cousin of Lawrence.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
220,"""Here comes a perfectly valid argument: To begin with, whatever is not an ingredient of MAVA-WHITE is an ingredient of PRO LONGLASH. Moreover, not being an ingredient of Brow Powder Duo is sufficient for not being an ingredient of PRO LONGLASH. We may conclude that being an ingredient of Brow Powder Duo is necessary for not being an ingredient of MAVA-WHITE.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
134,"""Here comes a perfectly valid argument: Sophie is an infrequent user of Nioxin shampoo. Every owner of a Nexxus shampoo and every infrequent user of Nioxin shampoo is a frequent consumer of Schwarzkopf shampoo. In consequence, Sophie is a frequent consumer of Schwarzkopf shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
204,"""Here comes a perfectly valid argument: First, every stepbrother of Joan is a schoolmate of Reyes. Hence, every schoolmate of Reyes is a stepbrother of Joan.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
