,input,label,reasoning
529,"Mike is at the library helping put away books. There are 82 book to put away total but a librarian takes 10 of them and leaves Mike with the rest. If he can fit 9 books on a shelf, how many shelves will he need?",8,X=((82.0-10.0)/9.0)
388,"John was organizing his baseball cards in a binder with 3 on each page. If he had 8 new cards and 16 old cards to put in the binder, how many pages would he use?",8,X=((8.0+16.0)/3.0)
125,In fourth grade there were 40 students at the start of the year. During the year 14 students left and 26 new students came to school. How many students were in fourth grade at the end?,52,X=((40.0+26.0)-14.0)
581,"Bianca's team won their dodgeball game and scored 75 points total. If Bianca scored 45 of the points and everyone else scored 6 points each, how many players were on her team?",5,X=((75.0-45.0)/6.0)
223,"Wendy bought 4 new chairs and 4 new tables for her house. If she spent 6 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",48,X=(6.0*(4.0+4.0))
342,"Olivia uploaded 5 pictures from her phone and 35 from her camera to facebook. If she sorted the pics into 8 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",5,X=((5.0+35.0)/8.0)
53,Emily was playing a trivia game. In the first round she scored 16 points and in the second round she scored 33 points. In the last round she lost 48 points. How many points did she have at the end of the game?,1,X=((16.0+33.0)-48.0)
219,"Katie had 7 pages of math homework and 3 pages of reading homework. If each page had 9 problems on it, how many problems did she have to complete total?",90,X=(9.0*(7.0+3.0))
129,"For the school bake sale Bianca made 14 cupcakes. If she sold 6 of them and then made 17 more, how many cupcakes would she have?",25,X=((14.0+17.0)-6.0)
543,"There are 25 students trying out for the school's trivia teams. If 15 of them didn't get picked for the team and the rest were put into 2 groups, how many students would be in each group?",5,X=((25.0-15.0)/2.0)
393,"For a birthday party Tom bought 4 regular sodas and 52 diet sodas. If his fridge would only hold 7 on each shelf, how many shelves would he fill up?",8,X=((4.0+52.0)/7.0)
447,"Kaleb had 10 video games but 8 of them weren't working. If he wanted to sell the working games for $6 each, how much money could he earn?",12,X=(6.0*(10.0-8.0))
545,"Megan baked 68 cupcakes for her school's bake sale. If her brother, Todd, ate 32 of them how many packages could she make if she put 6 cupcake in each package?",6,X=((68.0-32.0)/6.0)
395,"Paul had saved up 4 dollars. If he received another 11 dollars for his allowance, how many 5 dollar toys could he buy?",3,X=((4.0+11.0)/5.0)
566,"Wendy picked 45 flowers for her friend’s wedding. She was making bouquets with 5 flowers in each one. If 35 of the flowers wilted before the wedding, how many bouquets could she still make?",2,X=((45.0-35.0)/5.0)
402,"Ned bought 14 boxes of chocolate candy and gave 7 to his little brother. If each box has 6 pieces inside it, how many pieces did Ned still have?",42,X=(6.0*(14.0-7.0))
386,"A pet shelter had 2 puppies when another 34 were brought in. If 4 puppies a day are adopted, how long would it take for all of them to be adopted?",9,X=((2.0+34.0)/4.0)
580,"A company invited 24 people to a luncheon, but 10 of them didn't show up. If the tables they had held 7 people each, how many tables do they need?",2,X=((24.0-10.0)/7.0)
294,"Kaleb was collecting cans for recycling. On Saturday he filled 4 bags up and on Sunday he filled 6 more bags. If each bag had 4 cans in it, how many cans did he pick up total?",40,X=(4.0*(4.0+6.0))
500,"Will had 57 dollars. If he spent 27 bucks on a new game, how many 6 dollar toys could he buy with the money he had left?",5,X=((57.0-27.0)/6.0)
482,"John had 6 action figures, but needed 11 total for a complete collection. If each one costs $6, how much money would he need to finish his collection?",30,X=(6.0*(11.0-6.0))
415,"A new building needed 10 windows. The builder had already installed 6 of them. If it takes 5 hours to install each window, how long will it take him to install the rest?",20,X=(5.0*(10.0-6.0))
112,"Maria picked 48 carrots from her garden. If she threw out 11 of them and then picked 15 more the next day, how many carrots would she have total?",52,X=((48.0+15.0)-11.0)
179,"Haley was playing a video game and had 14 lives. In a hard part of the game she lost 4 lives. If she got 36 more lives in the next level, how many lives would she have?",46,X=((14.0+36.0)-4.0)
421,"A trivia team had 15 members total, but during a game 6 members didn't show up. If each member that did show up scored 3 points, how many points were scored total?",27,X=(3.0*(15.0-6.0))
467,"A new building needed 12 windows. The builder had already installed 6 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",24,X=(4.0*(12.0-6.0))
449,"At lunch a waiter had 9 customers and 5 of them didn't leave a tip. If he got $8 each from the ones who did tip, how much money did he earn?",32,X=(8.0*(9.0-5.0))
373,"There school's baseball team had 2 new players and 6 returning players. If the coach put them into groups with 4 players in each group, how many groups would there be?",2,X=((2.0+6.0)/4.0)
314,"Roger was helping the cafeteria workers pick up lunch trays, but he could only carry 4 trays at a time. If he had to pick up 10 trays from one table and 2 trays from another, how many trips will he make?",3,X=((10.0+2.0)/4.0)
151,"Maria had 14 bottles of water in her fridge. If she drank 8 of them and then bought 45 more, how many bottles would she have?",51,X=((14.0+45.0)-8.0)
582,For Halloween Emily received 54 pieces of candy. She ate 33 pieces then placed the rest into piles with 7 in each pile. How many piles could she make?,3,X=((54.0-33.0)/7.0)
233,"A pet store has 6 bird cages. If each cage has 2 parrots and 7 parakeets in it, how many birds does the pet store have total?",54,X=(6.0*(2.0+7.0))
306,"For a birthday party Jerry bought 41 regular sodas and 22 diet sodas. If his fridge would only hold 9 on each shelf, how many shelves would he fill up?",7,X=((41.0+22.0)/9.0)
549,"Mike made 42 dollars mowing lawns over the summer. If he spent 10 dollars buying new mower blades, how many 8 dollar games could he buy with the money he had left?",4,X=((42.0-10.0)/8.0)
164,"Bianca had 34 songs on her mp3 player. If she deleted 14 old songs from it and then added 44 new songs, how many songs does she have on her mp3 player?",64,X=((34.0+44.0)-14.0)
317,Wendy's old washing machine could only wash 8 pieces of clothing at a time. If she had to wash 39 shirts and 33 sweaters how many loads would she have to do?,9,X=((39.0+33.0)/8.0)
136,"The school cafeteria had 38 apples. If they used 20 to make lunch for the students and then bought 28 more, how many apples would they have?",46,X=((38.0+28.0)-20.0)
410,"Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother. If each box has 6 pieces inside it, how many pieces did Kaleb still have?",54,X=(6.0*(14.0-5.0))
197,"Wendy was playing a video game and had 10 lives. In a hard part of the game she lost 6 lives. If she got 37 more lives in the next level, how many lives would she have?",41,X=((10.0+37.0)-6.0)
568,"Sarah had 55 homework problems. She finished 6 of them but still had 7 pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?",7,X=((55.0-6.0)/7.0)
258,"Megan was selling her necklaces at a garage sale. She sold 7 bead necklaces and 3 gem stone necklaces. If each necklace cost 9 dollars, how much money did she earn?",90,X=(9.0*(7.0+3.0))
232,Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days?,60,X=(6.0*(5.0+5.0))
115,In fourth grade there were 33 students at the start of the year. During the year 18 students left and 14 new students came to school. How many students were in fourth grade at the end?,29,X=((33.0+14.0)-18.0)
120,"A waiter had 14 customers to wait on. If 3 customers left and he got another 39 customers, how many customers would he have?",50,X=((14.0+39.0)-3.0)
488,"There were 13 friends playing a video game online when 8 players quit. If each player left had 6 lives, how many lives did they have total?",30,X=(6.0*(13.0-8.0))
376,Sarah's old washing machine could only wash 5 pieces of clothing at a time. If she had to wash 43 shirts and 2 sweaters how many loads would she have to do?,9,X=((43.0+2.0)/5.0)
384,"Luke was helping the cafeteria workers pick up lunch trays, but he could only carry 4 trays at a time. If he had to pick up 20 trays from one table and 16 trays from another, how many trips will he make?",9,X=((20.0+16.0)/4.0)
224,"April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend?",30,X=(3.0*(8.0+2.0))
567,"Isabel baked 39 cupcakes for her school's bake sale. If her brother, Todd, ate 21 of them how many packages could she make if she put 3 cupcake in each package?",6,X=((39.0-21.0)/3.0)
456,"In a video game, each enemy defeated gives you 8 points. If a level has 7 enemies total and you destroy all but 2 of them, how many points would you earn?",40,X=(8.0*(7.0-2.0))
347,"A pet shelter had 17 puppies when another 55 were brought in. If 8 puppies a day are adopted, how long would it take for all of them to be adopted?",9,X=((17.0+55.0)/8.0)
127,"A book store had 4 books in the bargin bin. If they sold 3 books, but then put 10 more in the bin, how many books would be in the bin?",11,X=((4.0+10.0)-3.0)
590,"Will made 104 dollars mowing lawns over the summer. If he spent 41 dollars buying new mower blades, how many 9 dollar games could he buy with the money he had left?",7,X=((104.0-41.0)/9.0)
285,"April's discount flowers was having a sale where each flower was 6 dollars. If Maria bought 7 roses and 3 daisies, how much did she spend?",60,X=(6.0*(7.0+3.0))
553,"There are 17 students trying out for the school's trivia teams. If 5 of them didn't get picked for the team and the rest were put into 3 groups, how many students would be in each group?",4,X=((17.0-5.0)/3.0)
43,Emily was playing a trivia game. In the first round she scored 16 points and in the second round she scored 33 points. In the last round she lost 48 points. How many points did she have at the end of the game?,1,X=((16.0+33.0)-48.0)
107,"A book store had 41 books in the bargin bin. If they sold 33 books, but then put 2 more in the bin, how many books would be in the bin?",10,X=((41.0+2.0)-33.0)
564,A pet store had 102 puppies. In one day they sold 21 of them and put the rest into cages with 9 in each cage. How many cages did they use?,9,X=((102.0-21.0)/9.0)
444,"Adam bought 13 boxes of chocolate candy and gave 7 to his little brother. If each box has 6 pieces inside it, how many pieces did Adam still have?",36,X=(6.0*(13.0-7.0))
133,A store had 31 oranges in a bin. If they threw away 9 of the old ones and put 38 new ones in the bin how many would be in the bin?,60,X=((31.0+38.0)-9.0)
495,"At a restaurant each adult meal costs $2 and kids eat free. If a group of 9 people came in and 2 were kids, how much would it cost for the group to eat?",14,X=(2.0*(9.0-2.0))
44,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?",11,X=((43.0+12.0)-44.0)
169,In fourth grade there were 8 students at the start of the year. During the year 5 students left and 8 new students came to school. How many students were in fourth grade at the end?,11,X=((8.0+8.0)-5.0)
65,A pet store had 36 siamese cats and 18 house cats. During a sale they sold 26 cats. How many cats do they have left?,28,X=((36.0+18.0)-26.0)
283,"There were 8 friends playing a video game online when 2 more players joined the game. If each player had 6 lives, how many lives did they have total?",60,X=(6.0*(8.0+2.0))
85,A pet store had 15 siamese cats and 49 house cats. During a sale they sold 19 cats. How many cats do they have left?,45,X=((15.0+49.0)-19.0)
242,"While playing a trivia game, Mike answered 3 questions correct in the first half and 5 questions correct in the second half. If each question was worth 3 points, what was his final score?",24,X=(3.0*(3.0+5.0))
186,"Zoe had 6 songs on her mp3 player. If she deleted 3 old songs from it and then added 20 new songs, how many songs does she have on her mp3 player?",23,X=((6.0+20.0)-3.0)
326,"There school's baseball team had 4 new players and 6 returning players. If the coach put them into groups with 5 players in each group, how many groups would there be?",2,X=((4.0+6.0)/5.0)
159,"Megan picked 19 carrots from her garden. If she threw out 4 of them and then picked 46 more the next day, how many carrots would she have total?",61,X=((19.0+46.0)-4.0)
12,"While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",22,X=((24.0+12.0)-14.0)
35,"Haley and her mom were picking carrots from their garden. Haley picked 39 and her mother picked 38. If only 64 of the carrots were good, how many bad carrots did they have?",13,X=((39.0+38.0)-64.0)
28,"The school cafeteria ordered 43 red apples and 32 green apples for students lunches. But, if only 2 students wanted fruit, how many extra did the cafeteria end up with?",73,X=((43.0+32.0)-2.0)
170,"Bianca picked 23 carrots from her garden. If she threw out 10 of them and then picked 47 more the next day, how many carrots would she have total?",60,X=((23.0+47.0)-10.0)
142,"The school cafeteria had 14 apples. If they used 13 to make lunch for the students and then bought 49 more, how many apples would they have?",50,X=((14.0+49.0)-13.0)
236,"A waiter had 6 tables he was waiting on, with 3 women and 5 men at each table. How many customers total did the waiter have?",48,X=(6.0*(3.0+5.0))
463,"Zoe baked 5 brownies, but needed 11 total for her party. If she used 7 cups of flour on each one, how much cups of flour does she still need?",42,X=(7.0*(11.0-5.0))
496,"Chloe baked 7 brownies, but needed 16 total for her party. If she used 6 cups of flour on each one, how much cups of flour does she still need?",54,X=(6.0*(16.0-7.0))
221,"Gwen was organizing her book case making sure each of the shelves had exactly 9 books on it. If she had 3 shelves of mystery books and 5 shelves of picture books, how many books did she have total?",72,X=(9.0*(3.0+5.0))
544,"The cafeteria had 47 apples. For lunch they handed out 27 to students and decided to use the rest to make pies. If each pie takes 4 apples, how many pies could they make?",5,X=((47.0-27.0)/4.0)
95,"Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with?",3,X=((50.0+27.0)-74.0)
51,"Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive?",14,X=((26.0+36.0)-48.0)
240,"Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn?",21,X=(3.0*(4.0+3.0))
507,"Isabel had 72 homework problems. She finished 32 of them but still had 5 pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?",8,X=((72.0-32.0)/5.0)
351,A group of 3 friends went into a restaurant. The chef already had 6 chicken wings cooked but cooked 3 more for the group. If they each got the same amount how many would each person get?,3,X=((3.0+6.0)/3.0)
516,"Tom had 57 dollars. If he spent 49 bucks on a new game, how many 4 dollar toys could he buy with the money he had left?",2,X=((57.0-49.0)/4.0)
178,"Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now?",22,X=((11.0+14.0)-3.0)
460,"A worksheet had 2 problems on it. If a teacher had 14 worksheets to grade and had already graded 7 of them, how many more problems does she have to grade?",14,X=(2.0*(14.0-7.0))
526,"Wendy picked 103 flowers for her friend’s wedding. She was making bouquets with 8 flowers in each one. If 47 of the flowers wilted before the wedding, how many bouquets could she still make?",7,X=((103.0-47.0)/8.0)
41,"Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive?",14,X=((26.0+36.0)-48.0)
554,"Katie's team won their dodgeball game and scored 12 points total. If Katie scored 4 of the points and everyone else scored 4 points each, how many players were on her team?",2,X=((12.0-4.0)/4.0)
522,A pet store had 64 puppies. In one day they sold 28 of them and put the rest into cages with 4 in each cage. How many cages did they use?,9,X=((64.0-28.0)/4.0)
206,"There were 7 friends playing a video game online when 2 more players joined the game. If each player had 7 lives, how many lives did they have total?",63,X=(7.0*(7.0+2.0))
392,"Billy was organizing his baseball cards in a binder with 5 on each page. If he had 3 new cards and 42 old cards to put in the binder, how many pages would he use?",9,X=((3.0+42.0)/5.0)
282,"A waiter had 5 tables he was waiting on, with 5 women and 3 men at each table. How many customers total did the waiter have?",40,X=(5.0*(5.0+3.0))
358,"There school's baseball team had 12 new players and 44 returning players. If the coach put them into groups with 8 players in each group, how many groups would there be?",7,X=((12.0+44.0)/8.0)
397,"Debby's class is going on a field trip to the zoo. If each van can hold 9 people and there are 40 students and 14 adults going, how many vans will they need?",6,X=((40.0+14.0)/9.0)
254,Lana's favorite band was holding a concert where tickets were 6 dollars each. Lana bought 8 tickets for herself and her friends and 2 extra tickets in case anyone else wanted to go. How much did she spend?,60,X=(6.0*(8.0+2.0))
217,"Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total?",30,X=(3.0*(5.0+5.0))
4,"Lana picked 36 tulips and 37 roses to make flower bouquets. If she only used 70 of the flowers though, how many extra flowers did Lana pick?",3,X=((36.0+37.0)-70.0)
256,"Gwen was organizing her book case making sure each of the shelves had exactly 4 books on it. If she had 5 shelves of mystery books and 3 shelves of picture books, how many books did she have total?",32,X=(4.0*(5.0+3.0))
563,Haley uploaded 65 pictures to Facebook. She put 17 pics into one album and put the rest into 6 different albums. How many pictures were in each album?,8,X=((65.0-17.0)/6.0)
533,"A company invited 47 people to a luncheon, but 7 of them didn't show up. If the tables they had held 5 people each, how many tables do they need?",8,X=((47.0-7.0)/5.0)
430,"A new building needed 9 windows. The builder had already installed 6 of them. If it takes 6 hours to install each window, how long will it take him to install the rest?",18,X=(6.0*(9.0-6.0))
100,"For the school bake sale Carol made 30 cupcakes. If she sold 9 of them and then made 28 more, how many cupcakes would she have?",49,X=((30.0+28.0)-9.0)
226,"Sam was collecting cans for recycling. On Saturday he filled 4 bags up and on Sunday he filled 3 more bags. If each bag had 6 cans in it, how many cans did he pick up total?",42,X=(6.0*(4.0+3.0))
448,"April's discount flowers was having a sale where each rose was 7 dollars. If April started with 9 roses and had 4 roses left, how much money did she earn?",35,X=(7.0*(9.0-4.0))
547,Isabel uploaded 25 pictures to Facebook. She put 10 pics into one album and put the rest into 5 different albums. How many pictures were in each album?,3,X=((25.0-10.0)/5.0)
571,"A waiter had 22 customers in his section. If 14 of them left and the rest of his tables had 4 people at each table, how many tables did he have?",2,X=((22.0-14.0)/4.0)
213,"At Billy's Restaurant a group with 2 adults and 5 children came in to eat. If each meal cost 3 dollars, how much was the bill?",21,X=(3.0*(2.0+5.0))
359,"Frank had saved up 3 dollars. If he received another 37 dollars for his allowance, how many 8 dollar toys could he buy?",5,X=((3.0+37.0)/8.0)
171,"Zoe had 42 bottles of water in her fridge. If she drank 25 of them and then bought 30 more, how many bottles would she have?",47,X=((42.0+30.0)-25.0)
98,"At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left?",34,X=((29.0+17.0)-12.0)
292,"At the town carnival Oliver rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 3 tickets, how many tickets did he use?",30,X=(3.0*(7.0+3.0))
215,"While playing a trivia game, Adam answered 5 questions correct in the first half and 5 questions correct in the second half. If each question was worth 5 points, what was his final score?",50,X=(5.0*(5.0+5.0))
61,"Vanessa had 13 music files and 30 video files on her flash drive. If she deleted 10 of the files, how many files were still on her flash drive?",33,X=((13.0+30.0)-10.0)
406,"A painter needed to paint 10 rooms in a building. Each room takes 8 hours to paint. If he already painted 8 rooms, how much longer will he take to paint the rest?",16,X=(8.0*(10.0-8.0))
47,"While on vacation, Rachel took 6 pictures at the zoo and 9 at the museum. If she later deleted 11 of the pictures, how many pictures from her vacation did she still have?",4,X=((6.0+9.0)-11.0)
32,Carol was playing a trivia game. In the first round she scored 17 points and in the second round she scored 6 points. In the last round she lost 16 points. How many points did she have at the end of the game?,7,X=((17.0+6.0)-16.0)
417,"A trivia team had 12 members total, but during a game 4 members didn't show up. If each member that did show up scored 8 points, how many points were scored total?",64,X=(8.0*(12.0-4.0))
267,"Megan was organizing her book case making sure each of the shelves had exactly 7 books on it. If she had 8 shelves of mystery books and 2 shelves of picture books, how many books did she have total?",70,X=(7.0*(8.0+2.0))
327,"A pet shelter had 5 puppies when another 35 were brought in. If 8 puppies a day are adopted, how long would it take for all of them to be adopted?",5,X=((5.0+35.0)/8.0)
200,"At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use?",50,X=(5.0*(7.0+3.0))
134,"Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have?",45,X=((33.0+23.0)-11.0)
27,"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?",16,X=((23.0+5.0)-12.0)
524,"Frank made 19 dollars mowing lawns over the summer. If he spent 11 dollars buying new mower blades, how many 2 dollar games could he buy with the money he had left?",4,X=((19.0-11.0)/2.0)
505,Megan had 93 files on her computer. She deleted 21 of them and put the rest into folders with 8 files in each one. How many folders did Megan end up with?,9,X=((93.0-21.0)/8.0)
230,Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks?,64,X=(8.0*(3.0+5.0))
489,"At lunch a waiter had 7 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?",6,X=(3.0*(7.0-5.0))
260,"April's discount flowers was having a sale where each flower was 6 dollars. If Katie bought 5 roses and 5 daisies, how much did she spend?",60,X=(6.0*(5.0+5.0))
378,"While playing at the arcade, Luke won 2 tickets playing 'whack a mole' and 13 tickets playing 'skee ball'. If he was trying to buy candy that cost 3 tickets a piece, how many could he buy?",5,X=((2.0+13.0)/3.0)
288,"While shopping for music online, Faye bought 2 country albums and 3 pop albums. Each album came with a lyric sheet and had 6 songs. How many songs did Faye buy total?",30,X=(6.0*(2.0+3.0))
418,"Mike had 16 video games but 8 of them weren't working. If he wanted to sell the working games for $7 each, how much money could he earn?",56,X=(7.0*(16.0-8.0))
391,"Zoe and her friends were recycling paper for their class. For every 8 pounds they recycled they earned one point. If Zoe recycled 25 pounds and her friends recycled 23 pounds, how many points did they earn?",6,X=((25.0+23.0)/8.0)
498,"Sam invited 9 friends to a birthday party, but 6 couldn't come. If he wanted to buy enough cupcakes so each person could have exactly 2, how many should he buy?",6,X=(2.0*(9.0-6.0))
138,For Halloween Robin scored 23 pieces of candy. She ate 7 pieces the first night and then her sister gave her 21 more pieces. How many pieces of candy does Robin have now?,37,X=((23.0+21.0)-7.0)
62,Debby bought two coloring books. One had 16 pictures and the other had 40. After one week she had already colored 33 of the pictures. How many pictures does she still have to color?,23,X=((16.0+40.0)-33.0)
471,"A trivia team had 11 members total, but during a game 6 members didn't show up. If each member that did show up scored 9 points, how many points were scored total?",45,X=(9.0*(11.0-6.0))
128,"At the arcade Cody won 49 tickets. If he spent 25 tickets on a beanie and later won 6 more tickets, how many would he have?",30,X=((49.0+6.0)-25.0)
583,Haley was planting vegetables in her garden. She started with 56 seeds and planted 35 of them in the big garden and in each of her small gardens put 3 seeds each. How many small gardens did Haley have?,7,X=((56.0-35.0)/3.0)
520,"There are 36 students trying out for the school's trivia teams. If 9 of them didn't get picked for the team and the rest were put into 3 groups, how many students would be in each group?",9,X=((36.0-9.0)/3.0)
64,"Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with?",24,X=((2.0+27.0)-5.0)
14,"Faye had 46 math problems and 9 science problems for homework. If she finished 40 of the problems at school, how many problems did she have to do for homework?",15,X=((46.0+9.0)-40.0)
156,"Robin had 30 songs on her mp3 player. If she deleted 8 old songs from it and then added 10 new songs, how many songs does she have on her mp3 player?",32,X=((30.0+10.0)-8.0)
40,"At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy?",15,X=((13.0+17.0)-15.0)
492,"A trivia team had 9 members total, but during a game 3 members didn't show up. If each member that did show up scored 2 points, how many points were scored total?",12,X=(2.0*(9.0-3.0))
379,A group of 3 friends went into a restaurant. The chef already had 8 chicken wings cooked but cooked 10 more for the group. If they each got the same amount how many would each person get?,6,X=((8.0+10.0)/3.0)
187,"At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?",16,X=((11.0+10.0)-5.0)
216,Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend?,32,X=(4.0*(3.0+5.0))
52,Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now?,1,X=((35.0+50.0)-84.0)
337,"Paul made 68 dollars mowing lawns and 13 dollars weed eating. If he only spent 9 dollar a week, how long would the money last him?",9,X=((68.0+13.0)/9.0)
295,Edward and his friend were buying trick decks from the magic shop for 6 dollars each. How much did they spend if Edward bought 3 decks and his friend bought 6 decks?,54,X=(6.0*(6.0+3.0))
251,"There were 2 friends playing a video game online when 2 more players joined the game. If each player had 3 lives, how many lives did they have total?",12,X=(3.0*(2.0+2.0))
461,"April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?",36,X=(4.0*(13.0-4.0))
455,"There were 10 friends playing a video game online when 7 players quit. If each player left had 8 lives, how many lives did they have total?",24,X=(8.0*(10.0-7.0))
597,"The cafeteria had 75 apples. For lunch they handed out 19 to students and decided to use the rest to make pies. If each pie takes 8 apples, how many pies could they make?",7,X=((75.0-19.0)/8.0)
269,"Frank was collecting cans for recycling. On Saturday he filled 5 bags up and on Sunday he filled 3 more bags. If each bag had 5 cans in it, how many cans did he pick up total?",40,X=(5.0*(5.0+3.0))
201,Chloe was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. How many pieces of winter clothing did Chloe have total?,32,X=(4.0*(2.0+6.0))
161,"The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?",38,X=((17.0+23.0)-2.0)
401,"A chef needs to cook 16 potatoes. He has already cooked 7. If each potato takes 5 minutes to cook, how long will it take him to cook the rest?",45,X=(5.0*(16.0-7.0))
476,"April's discount flowers was having a sale where each rose was 9 dollars. If April started with 11 roses and had 8 roses left, how much money did she earn?",27,X=(9.0*(11.0-8.0))
105,"A florist had 37 roses. If she sold 16 of them and then later picked 19 more, how many roses would she have?",40,X=((37.0+19.0)-16.0)
389,"Wendy uploaded 22 pictures from her phone and 2 from her camera to facebook. If she sorted the pics into 4 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",6,X=((22.0+2.0)/4.0)
1,A pet store had 13 siamese cats and 5 house cats. During a sale they sold 10 cats. How many cats do they have left?,8,X=((13.0+5.0)-10.0)
558,"The cafeteria had 50 apples. For lunch they handed out 5 to students and decided to use the rest to make pies. If each pie takes 5 apples, how many pies could they make?",9,X=((50.0-5.0)/5.0)
80,"The school cafeteria ordered 6 red apples and 15 green apples for students lunches. But, if only 5 students wanted fruit, how many extra did the cafeteria end up with?",16,X=((6.0+15.0)-5.0)
205,"Wendy was playing a video game where she scores 5 points for each treasure she finds. If she found 4 treasures on the first level and 3 on the second, what would her score be?",35,X=(5.0*(4.0+3.0))
34,"For Halloween Janet and her sister combined the candy they received. Janet had 34 pieces of candy while her sister had 33. If they ate 4 pieces the first night, how many pieces do they have left?",63,X=((34.0+33.0)-4.0)
508,"The cafeteria had 62 apples. For lunch they handed out 8 to students and decided to use the rest to make pies. If each pie takes 9 apples, how many pies could they make?",6,X=((62.0-8.0)/9.0)
427,"Roger earned 9 dollars for each lawn he mowed. If he had 14 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn?",54,X=(9.0*(14.0-8.0))
454,"John earned 8 dollars for each lawn he mowed. If he had 15 lawns to mow, but forgot to mow 7 of them, how much money did he actually earn?",64,X=(8.0*(15.0-7.0))
366,"Paul made 3 dollars mowing lawns and 3 dollars weed eating. If he only spent 3 dollar a week, how long would the money last him?",2,X=((3.0+3.0)/3.0)
91,"A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on. During the lunch rush he added another 27 customers. If 27 of the customers didn't leave him a tip, how many customers did leave a tip?",26,X=((26.0+27.0)-27.0)
339,"Megan's class is going on a field trip to the zoo. If each van can hold 5 people and there are 25 students and 5 adults going, how many vans will they need?",6,X=((5.0+25.0)/5.0)
345,"A vase can hold 5 flowers. If you had 6 carnations and 19 roses, how many vases would you need to hold the flowers?",5,X=((6.0+19.0)/5.0)
241,Edward was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 3 hours and on Tuesday he worked 5 hours. How much money did Edward make in those two days?,48,X=(6.0*(3.0+5.0))
13,"Katie picked 3 tulips and 9 roses to make flower bouquets. If she only used 10 of the flowers though, how many extra flowers did Katie pick?",2,X=((3.0+9.0)-10.0)
315,A toy store had 4 giant stuffed bears in stock when they got another shipment with 10 bears in it. The put the bears onto shelves with 7 on each shelf. How many shelves did they use?,2,X=((4.0+10.0)/7.0)
387,At a company picnic 9 managers and 15 employees decided to start a game of volleyball. If they split into 8 teams how many people would be on each team?,3,X=((9.0+15.0)/8.0)
273,"While playing a trivia game, Adam answered 8 questions correct in the first half and 2 questions correct in the second half. If each question was worth 8 points, what was his final score?",80,X=(8.0*(8.0+2.0))
166,"John had 33 socks. If he threw away 19 old ones that didn't fit and bought 13 new ones, how many socks would he have?",27,X=((33.0+13.0)-19.0)
