,input,output
308,but is this almost an underground activity .,this is
309,seems it that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs to me .,it seems
310,"while recognizing that may feel professional environmentalists threatened , intend i to urge that be monitored uv-b whenever i can .",i intend
311,has said miniscribe that would have its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices inflated that revenues and net income .,miniscribe said
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
313,pointed out others that will have at least four other disk-drive makers competitive one-inch drives early next year and that already operates the industry on very thin margins .,others pointed
314,retains she her duties of human-resources director .,she retains
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
317,"with coming 65 % of its sales from mountain bikes , is widely considered specialized to be a market leader .",specialized considered
318,"at the same time , , though must become it more structured to better manage its growth .",it become
319,"currently costs it $ 750 , though thinks mr. sinyard can be reduced the price within three years to between $ 200 and $ 250 .",it costs
320,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since entered the company the u.s. mountain-bike business in 1987 .",sales tripled
321,manufactures emc data-storage systems for mainframes and minicomputers .,emc manufactures
322,"said he believes he will supply the bank loan , to be arranged by february , about half of the financing .",he said
323,"but showed it strength throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
325,was also down substantially from 840.8 million shares on friday turnover .,turnover was
326,"said dealers was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index .",dealers said
327,"were prices up across the board , with registering most blue-chip stocks solid gains .",prices were
328,"though was the market stronger , said dealers was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest .",dealers said
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
330,ended 22 higher jaguar at 747 .,jaguar ended
331,"said dealers was drawn fresh buying into jaguar after told a senior executive of daimler-benz , the auto maker , a british television interviewer that held the west german company talks with the luxury auto maker over possible joint ventures during the weekend .",dealers said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
333,"in tokyo , had stocks a second-consecutive loss monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
334,said traders was turnover particularly thin as waited investors for to set wall street the direction for the week .,traders said
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
336,"in addition , said courtaulds are the moves logical because will allow they both the chemicals and textile businesses to focus more closely on core activities .",courtaulds said
337,"though has since sold mr. packer his stake , is moving courtaulds to keep its institutional shareholders happy .",courtaulds moving
338,was september the 10th consecutive month in which failed steel exports to reach the year-earlier level .,september was
339,"during the first hour of trading yesterday , fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount prices .",prices fell
340,said traders ended 1/2 point higher most municipal bonds .,traders said
341,are determined rates by the difference between the purchase price and face value .,rates determined
342,"although held the notes at a price of 92 to 93 immediately after the reset , started they falling soon afterward .",they started
343,could mean this diminished issuance of derivative mortgage issues during the next few weeks .,this mean
344,"the pacs appeal to insurance companies and other investors because have they higher yields than topgrade corporate bonds and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
345,compared that with 49 such transactions totaling $ 28.7 billion as year earlier .,that compared
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
347,is it also likely to bolster fears that will use the japanese their foothold in u.s. biotechnology concerns to gain certain trade and competitive advantages .,it is
348,agreed then chugai to fund certain associated research and development costs .,chugai agreed
349,added he that until now have only acquired the japanese equity positions in u.s. biotechnology companies .,he added
350,"chugai has been one of the most active japanese players in u.s. biotechnology companies ; has it an equity investment in genetics institute inc. , cambridge , mass. , and a joint-venture agreement with upjohn co. , kalamazoo , mich .",it has
351,had genprobe a net loss of $ 9.5 million on revenue of $ 5.8 million .,genprobe had
352,was supposed it to be a routine courtesy call .,it supposed
353,"and , despite its image as a technology superpower , has japan a lot of weaknesses .",japan has
354,where lag they behind the japanese is in turning the scientific inventiveness into improved production .,they lag
355,"believe they is technology one of their best bets , and say some soviet officials will even consider moscow declassifying military know-how if is the price right .",they believe
356,is japan a major target for the soviets .,japan is
357,"scared it brokers , but survived most .",it scared
358,took it effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
359,"for warner , , meanwhile gives it a second young partner with a finger on the pulse of the hottest trends in the music business the company .",it gives
360,"but rather than write off home fitness equipment , traded up she : just paid ms. igdaloff about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
361,"conjures up this images of a nation full of trim , muscular folks , and suggests are couch potatoes out of season .",this conjures
362,but at least show up they .,they show
363,hit three years ago he the lanes on the advice of his doctor .,he hit
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
365,"claim they to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .",they claim
366,"attend i , and so does a television crew from new york city .",i attend
367,but earn survivors more .,survivors earn
368,but then was acquired it by household international inc .,it acquired
369,but could bring violation substantial tax penalties to both employer and employees .,violation bring
370,universally believe executives should know workers their employer-sponsored benefits .,executives believe
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
372,"might have been considered not long ago that hyperinflation , but endured argentina price increases of almost 200 % in july before bringing down sharply the rate in august and september .",that considered
373,also say officials might not be far off a national electricity shortage .,officials say
374,"say however analysts that would have a tough economic program to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items , , .",analysts say
375,but says humana could serve its own facilities its insured for less if were properly equipped they .,humana says
376,"when spent recently catherine bobar several weeks at the medical center of vermont with a bone infection in her toe , shared she a room just like most patients .",she shared
377,expects mitsui the antibiotic products to be exported to southeast asia and africa .,mitsui expects
378,also hopes it to enter the u.s. market .,it hopes
379,suspended nrm its common distribution in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
380,"under the plan , said nrm will receive holders of its common units one share of new common stock in edisto resources corp. for every 14.97 common units owned .",nrm said
381,currently is edisto the general partner of nrm .,edisto is
382,"as part of the transaction , agreed edisto to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , .",edisto agreed
383,said nrm will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto .,nrm said
384,said nrm expects it unitholders to vote on the restructuring at a meeting dec. 15 .,nrm said
385,"but if are excluded reinvested dividends , put in investors only $ 340 million more than pulled out they for the month .",investors put
386,notes he that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge .,he notes
387,keep we wondering what wanted mr. gates to say .,we keep
388,"can be relieved they by only changing that system , by not pouring western money into it .",they relieved
389,is it in the western interest to see succeed mr. gorbachev .,it is
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
392,and would shift it the burden to prosecutors to disprove that caused discrimination any statistical racial disparities .,it shift
393,"but if survives it , could prompt it other statutory changes , according to the mr. burr .",it prompt
394,would clearly reduce narrowing the penalty in this fashion now has it whatever deterrent effect .,it has
395,"and , in turn , would only strengthen that the argument of those who oppose execution under any circumstances .",that strengthen
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
397,also contended he that failed the plaintiffs to cite any legal authority that would justify such an injunction .,he contended
398,provides telerate information about financial markets through an electronic network .,telerate provides
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
400,said edison would be integrated the acquired stores into its current operations .,edison said
401,amounts that to more than $ 350 billion a year .,that amounts
402,"already has closed chrysler the kenosha , wis. , plant acquired it when bought it american motors corp. in 1987 .",chrysler closed
403,"has also launched chrysler a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months .",chrysler launched
404,"reacted cautiously revco saying would add the plan $ 260 million of new debt to the highly leveraged company , .",revco reacted
405,"received revco the offer oct. 20 , but issued a response yesterday after only was made a copy of the proposal public by bondholders .",revco received
406,said he has not met he with representatives from acadia .,he said
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
408,"fell prices which added to the selling through levels regarded as important support areas , .",prices fell
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
411,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of creating a new agreement .",prices opened
412,"before becoming self-employed , or setting up a cooperative , must seek workers permission from the local soviet ( council ) .",workers seek
413,"but changed that following a resolution from the supreme soviet banning cooperatives from operating in some areas of the economy , and permitting activity in others only if are the cooperatives under contract to the state .",that changed
414,"most important , would leave this the party intact and its monopoly of political power largely undisturbed .",this leave
415,"at the same time , must give he sufficient freedom to provide the economic benefits so desperately needed it .",he give
416,is it the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
417,"within the alliance is supposed it to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , , for could result either in a deterioration of its living standards ( under the new resolutions , may demand workers councils that be closed a cooperative or be reduced its prices ) .",it supposed
418,"is it possible that , in perpetuating such myths , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
419,think we that is the ratings revision unfortunate but not unexpected .,we think
420,"and oct. 24 , said quotron will market it the automated trading system of broker-dealer chapdelaine government securities inc .",quotron said
421,"had gone the contest a full seven games , could have reaped abc an extra $ 10 million in ad sales on the seventh game alone , compared with the ad take would have received it for regular prime-time shows .",abc reaped
422,had based abc its budget for baseball on a six-game series .,abc based
423,but instead decreased interest .,interest decreased
424,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
425,but also offers it opportunities ; are well poised americans to supply the weapons .,it offers
426,"but for now , at least , are americans far better at making pcs and the software that runs them .",americans are
427,"in the u.s. , commonly perform pcs many tasks and plug into a broad network .",pcs perform
428,analyze others the data .,others analyze
429,"to transfer information from one to the other , make employees printouts and enter manually the data .",employees make
430,"to transmit charts to branch offices , use they a fax machine .",they use
431,"but , early on offered ibm its basic design to anybody wanting to copy it .",ibm offered
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say they are written only about 8,000 for nec .",they say
433,adds she that trail some technological advances those in the u.s. because still import the japanese basic operating systems from american companies .,she adds
434,"but could also help it american companies , which also are starting to try to open the market .",it help
435,long made here they little effort .,they made
436,also say critics charge american companies too much .,critics say
437,"earlier this year , introduced it a much more powerful kanji operating system and a kanji laser printer .",it introduced
438,just last year started ibm selling its first machine that could run in both japanese and english and that substantially enhances compatibility with its american products .,ibm started
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read you which study ( , taken in conjunction with the pill , boosts prostaglandin the rate to 95 % ) .",this is
440,is timing of the essence with ru-486 .,timing is
441,is that typically about a three-week window .,that is
442,is being administered only ru-486 in france under strict supervision in the presence of a doctor .,ru-486 administered
443,"do not know we whether ru-486 will be as disastrous as some of the earlier fertility-control methods released to unblinking , uncritical cheers from educated people who should have known better .",we know
444,"does not relieve it the need for our market-opening efforts for both goods and services , but does suggest it that is it our exports of services , and not just borrowing , that is financing our imports of goods .",it relieve
445,and there was speculation that might soon follow fidelity investments and other large mutual-fund companies the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading yesterday .,speculation was
446,"but on oct. 6 , had he reason to celebrate .",he had
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
448,"was reported it stolen en route to washington , d.c. , in transit in february .",it reported
449,then took they the art to acapulco and began to trade some of it for cocaine .,they took
450,"persuaded they mr. trotter to take back it and , with the help of the fbi , taped their conversation with him .",they persuaded
451,makes mazda the tracer for ford .,mazda makes
452,said ford should return owners the cars to dealers so can be removed the windshields and securely reinstalled .,ford said
453,"also offered ford on 1989-model broncos , which previously carried a $ 750 cash discount the low financing rate option .",ford offered
454,recently reported it assets of $ 2.4 billion and liabilities of $ 4 billion .,it reported
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
456,"in september 1987 , ordered it ltv to reassume liability and funding for the three original plans .",it ordered
457,"within two hours , pledged viewers over $ 400,000 , according to a red cross executive .",viewers pledged
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned advertisers to turn to crash out ads in days or even hours on a dime , .",advertisers learned
459,trotted out a few weeks ago they another crop of instant commercials after the sudden market dip .,they trotted
460,created nissan its quake ad in a weekend .,nissan created
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
462,can be hoped it that will draw spanish prime minister felipe gonzalez the right conclusion from his narrow election victory sunday .,it hoped
463,could point it to plenty of ailments so far has failed the spanish economic rejuvenation that to cure .,it point
464,did not go as far as could have he he in tax reductions ; indeed combined he them with increases in indirect taxes .,he go
465,now can go further he .,he go
466,"should do he more to reduce tax rates on wealth and income , in recognition of the fact that yield those cuts higher , not lower , revenues .",he do
467,"could do he more thus making funds available for public services starved of money for six years to cut public subsidies and transfers , .",he do
468,"are liberals the faction that says give a chance peace , ; now are saying they should give mr. ortega a break them , lest ask the conservatives them to vote for bullets instead of bandages .",liberals are
469,"but may prefer banks using a profile that targets selected transactions , rather than a blanket reporting requirement .",banks prefer
470,believe officials has left this a gaping loophole are exploiting illegal drug businesses that .,officials believe
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
472,"said he are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains .",he said
473,expects he to sink further the market and to reach sometime next month or in december a low .,he expects
474,assumed jaguar its recently customary place on the otc most active list as gained its american depository receipts 1/4 to 11 7/8 on volume of 1.2 million shares and joined daimler-benz the list of companies interested in the british car maker .,jaguar assumed
475,is that for the future .,that is
476,"call scientists the new class of genes tumor-suppressors , or simply anti-cancer genes .",scientists call
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became it possible to find out faced the quinlan baby what threat last january .",it became
478,"to date , have fingered scientists two of these cancer-suppressors .",scientists fingered
479,have they about seven candidates .,they have
480,"say researchers appears the inactivation of tumor-suppressor genes , alone or in combination , crucial to the development of such scourges as cancer of the brain , the skin , kidney , prostate , and cervix .",researchers say
481,assumed he contained the missing piece a gene or genes had whose loss a critical role in setting off the cancer .,he assumed
482,was it the first time had showed anyone that could lead the loss of both copies of the same gene to the eruption of a cancer .,it was
483,was it an audacious claim .,it was
484,"began they uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
485,was it clear that had more than one gene to be damaged for to develop colon cancer .,it was
486,focused they on chromosome 17 .,they focused
487,"when found they it last winter , was dr. vogelstein dubious that was over the search .",they found
488,"now is emerging evidence that is involved too the p53 suppressor gene in other cancers , .",evidence emerging
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
490,"still , is caution advisable .",caution is
491,late yesterday announced michael a $ 3.8 million stock buy-back program .,michael announced
492,"also publishes quebecor a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies covering most of quebec .",quebecor publishes
493,will have it 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
494,"last october , bought quebecor 23 canadian printing plants from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
495,but said she currently has the state 35 appointed judges who are over 70 .,she said
496,says he will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys .,he says
497,"mr. thornburgh will be free to disband the strike forces after approves congress a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies , according to david runkel , a justice department spokesman .",congress approves
498,says he have left 27 lawyers and have been hired 21 since announced mr. thornburgh his plan .,he says
499,"yesterday , in documents filed in connection with that case , accused warner sony officials of falsely claiming that never read they the five-year contract requiring the two producers to make movies exclusively for columbia , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
