,input,label
145,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a cardinal, a hawk, a hummingbird, and a quail. The quail is to the left of the blue jay. The cardinal is the third from the left. The quail is the second from the left. The blue jay is to the left of the hummingbird.
Options:
(A) The blue jay is the rightmost
(B) The cardinal is the rightmost
(C) The hawk is the rightmost
(D) The hummingbird is the rightmost
(E) The quail is the rightmost",(D)
182,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.
Options:
(A) Mel finished third
(B) Dan finished third
(C) Amy finished third
(D) Joe finished third
(E) Eve finished third",(B)
3,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a raven, an owl, a cardinal, a hummingbird, and a robin. The cardinal is the rightmost. The raven is to the left of the owl. The robin is to the right of the hummingbird. The hummingbird is the third from the left.
Options:
(A) The raven is the second from the left
(B) The owl is the second from the left
(C) The cardinal is the second from the left
(D) The hummingbird is the second from the left
(E) The robin is the second from the left",(B)
105,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a convertible, and a hatchback. The convertible is newer than the truck. The station wagon is newer than the hatchback. The convertible is older than the hatchback. The station wagon is the second-newest.
Options:
(A) The truck is the second-oldest
(B) The station wagon is the second-oldest
(C) The motorcyle is the second-oldest
(D) The convertible is the second-oldest
(E) The hatchback is the second-oldest",(D)
53,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.
Options:
(A) The tractor is the second-oldest
(B) The station wagon is the second-oldest
(C) The minivan is the second-oldest
(D) The sedan is the second-oldest
(E) The hatchback is the second-oldest",(E)
133,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, peaches, pears, plums, and watermelons. The watermelons are the most expensive. The peaches are more expensive than the loquats. The plums are the second-cheapest. The pears are the third-most expensive.
Options:
(A) The loquats are the second-cheapest
(B) The peaches are the second-cheapest
(C) The pears are the second-cheapest
(D) The plums are the second-cheapest
(E) The watermelons are the second-cheapest",(D)
227,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a limousine, a sedan, a tractor, and a hatchback. The tractor is the second-newest. The limousine is newer than the hatchback. The limousine is older than the sedan. The minivan is newer than the sedan.
Options:
(A) The minivan is the third-newest
(B) The limousine is the third-newest
(C) The sedan is the third-newest
(D) The tractor is the third-newest
(E) The hatchback is the third-newest",(C)
193,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, pears, watermelons, kiwis, and plums. The loquats are the third-most expensive. The loquats are more expensive than the watermelons. The plums are less expensive than the watermelons. The kiwis are more expensive than the pears.
Options:
(A) The loquats are the third-most expensive
(B) The pears are the third-most expensive
(C) The watermelons are the third-most expensive
(D) The kiwis are the third-most expensive
(E) The plums are the third-most expensive",(A)
232,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.
Options:
(A) Dan finished second
(B) Mel finished second
(C) Ana finished second
(D) Eli finished second
(E) Rob finished second",(B)
49,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a falcon, a hawk, a robin, and a quail. The robin is to the right of the falcon. The quail is to the left of the hawk. The robin is the second from the left. The hawk is the second from the right.
Options:
(A) The crow is the leftmost
(B) The falcon is the leftmost
(C) The hawk is the leftmost
(D) The robin is the leftmost
(E) The quail is the leftmost",(B)
163,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Rob, Amy, Dan, and Joe. Rob finished below Dan. Joe finished below Ana. Joe finished above Amy. Dan finished below Amy.
Options:
(A) Ana finished second
(B) Rob finished second
(C) Amy finished second
(D) Dan finished second
(E) Joe finished second",(E)
80,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a brown book, a yellow book, and an orange book. The red book is to the left of the brown book. The yellow book is to the right of the orange book. The brown book is the second from the left. The yellow book is to the left of the blue book.
Options:
(A) The blue book is the second from the left
(B) The red book is the second from the left
(C) The brown book is the second from the left
(D) The yellow book is the second from the left
(E) The orange book is the second from the left",(C)
34,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Eli, Joe, Rob, and Mya. Rob finished above Mya. Eve finished first. Joe finished above Eli. Joe finished below Mya.
Options:
(A) Eve finished second-to-last
(B) Eli finished second-to-last
(C) Joe finished second-to-last
(D) Rob finished second-to-last
(E) Mya finished second-to-last",(C)
206,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a hawk, a hummingbird, a raven, and an owl. The raven is to the left of the hummingbird. The hawk is to the left of the owl. The cardinal is to the left of the hawk. The raven is the second from the right.
Options:
(A) The cardinal is the second from the right
(B) The hawk is the second from the right
(C) The hummingbird is the second from the right
(D) The raven is the second from the right
(E) The owl is the second from the right",(D)
7,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.
Options:
(A) Rob finished last
(B) Ada finished last
(C) Dan finished last
(D) Joe finished last
(E) Mel finished last",(D)
171,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Amy, Dan, Mya, and Eve. Ana finished below Mya. Dan finished above Amy. Mya finished second-to-last. Eve finished below Amy.
Options:
(A) Ana finished second
(B) Amy finished second
(C) Dan finished second
(D) Mya finished second
(E) Eve finished second",(B)
110,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a white book, a purple book, and a yellow book. The blue book is to the right of the yellow book. The white book is to the left of the yellow book. The blue book is the second from the right. The purple book is the second from the left.
Options:
(A) The green book is the second from the right
(B) The blue book is the second from the right
(C) The white book is the second from the right
(D) The purple book is the second from the right
(E) The yellow book is the second from the right",(B)
91,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a robin, a blue jay, a quail, and a raven. The robin is to the right of the raven. The cardinal is the leftmost. The raven is to the right of the blue jay. The blue jay is the third from the left.
Options:
(A) The cardinal is the rightmost
(B) The robin is the rightmost
(C) The blue jay is the rightmost
(D) The quail is the rightmost
(E) The raven is the rightmost",(B)
83,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.
Options:
(A) Amy finished second
(B) Mel finished second
(C) Rob finished second
(D) Joe finished second
(E) Ada finished second",(D)
223,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a limousine, and a hatchback. The motorcyle is the second-newest. The truck is newer than the limousine. The motorcyle is older than the station wagon. The limousine is newer than the hatchback.
Options:
(A) The truck is the second-newest
(B) The station wagon is the second-newest
(C) The motorcyle is the second-newest
(D) The limousine is the second-newest
(E) The hatchback is the second-newest",(C)
228,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a robin, an owl, a quail, a hummingbird, and a crow. The crow is to the right of the robin. The quail is the leftmost. The hummingbird is to the right of the owl. The crow is the third from the left.
Options:
(A) The robin is the third from the left
(B) The owl is the third from the left
(C) The quail is the third from the left
(D) The hummingbird is the third from the left
(E) The crow is the third from the left",(E)
89,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a brown book, a yellow book, and a blue book. The orange book is to the right of the yellow book. The green book is the rightmost. The yellow book is to the right of the blue book. The orange book is the third from the left.
Options:
(A) The green book is the second from the left
(B) The orange book is the second from the left
(C) The brown book is the second from the left
(D) The yellow book is the second from the left
(E) The blue book is the second from the left",(D)
8,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, a green book, a brown book, a gray book, and an orange book. The gray book is to the right of the orange book. The green book is the second from the right. The brown book is to the right of the white book. The brown book is to the left of the orange book.
Options:
(A) The white book is the rightmost
(B) The green book is the rightmost
(C) The brown book is the rightmost
(D) The gray book is the rightmost
(E) The orange book is the rightmost",(D)
13,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.
Options:
(A) Ada finished first
(B) Eli finished first
(C) Amy finished first
(D) Joe finished first
(E) Mel finished first",(D)
59,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a limousine, a sedan, a bus, and a tractor. The tractor is newer than the hatchback. The bus is the second-oldest. The hatchback is newer than the sedan. The limousine is the newest.
Options:
(A) The hatchback is the second-oldest
(B) The limousine is the second-oldest
(C) The sedan is the second-oldest
(D) The bus is the second-oldest
(E) The tractor is the second-oldest",(D)
215,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a truck, a bus, a minivan, and a convertible. The bus is newer than the tractor. The convertible is older than the tractor. The truck is the second-newest. The minivan is older than the convertible.
Options:
(A) The tractor is the second-oldest
(B) The truck is the second-oldest
(C) The bus is the second-oldest
(D) The minivan is the second-oldest
(E) The convertible is the second-oldest",(E)
131,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a purple book, a blue book, and a black book. The red book is to the right of the gray book. The black book is to the left of the blue book. The blue book is to the left of the gray book. The purple book is the second from the right.
Options:
(A) The gray book is the third from the left
(B) The red book is the third from the left
(C) The purple book is the third from the left
(D) The blue book is the third from the left
(E) The black book is the third from the left",(A)
17,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.
Options:
(A) The quail is the second from the right
(B) The owl is the second from the right
(C) The raven is the second from the right
(D) The falcon is the second from the right
(E) The robin is the second from the right",(D)
166,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.
Options:
(A) The hawk is the rightmost
(B) The raven is the rightmost
(C) The robin is the rightmost
(D) The hummingbird is the rightmost
(E) The crow is the rightmost",(D)
72,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Eve, Mel, Mya, and Rob. Eve finished last. Rob finished above Mel. Amy finished above Rob. Mya finished third.
Options:
(A) Amy finished third
(B) Eve finished third
(C) Mel finished third
(D) Mya finished third
(E) Rob finished third",(D)
220,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.
Options:
(A) Dan finished first
(B) Mel finished first
(C) Ana finished first
(D) Eli finished first
(E) Rob finished first",(E)
134,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Ana, Eli, Mya, and Amy. Amy finished above Eli. Ana finished above Amy. Mya finished below Eli. Dan finished last.
Options:
(A) Dan finished second-to-last
(B) Ana finished second-to-last
(C) Eli finished second-to-last
(D) Mya finished second-to-last
(E) Amy finished second-to-last",(D)
204,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Eve, Mya, Rob, and Dan. Joe finished below Dan. Mya finished first. Dan finished below Rob. Eve finished above Rob.
Options:
(A) Joe finished second
(B) Eve finished second
(C) Mya finished second
(D) Rob finished second
(E) Dan finished second",(B)
