,input,label
51,"What movie is simlar to The Fugitive, Forrest Gump, Fargo, The Three Musketeers? Choose from the following: Piranha 3DD, Er ist wieder da, Raging Bull, Independence Day",Independence Day
240,"What movie is simlar to Aladdin, Snow White and the Seven Dwarfs, Babe, Pinocchio? Choose from the following: Valentine's Day, The Double, The Secret Garden, All Is Lost",The Secret Garden
484,"What movie is simlar to Braveheart, The Fugitive, Tombstone, Get Shorty? Choose from the following: Thoroughly Modern Millie, Cocktail, Hands Off the Loot, The Shawshank Redemption",The Shawshank Redemption
378,"What movie is simlar to The Shawshank Redemption, The Matrix, Fight Club, Star Wars Episode I - The Phantom Menace? Choose from the following: THX 1138, Iron Eagle II, Chocolat, Forrest Gump",Forrest Gump
178,"What movie is simlar to Pulp Fiction, Schindler's List, Apollo 13, Dances with Wolves? Choose from the following: Iron Eagle IV, The Shawshank Redemption, Knockin' on Heaven's Door, Aguirre The Wrath of God",The Shawshank Redemption
41,"What movie is simlar to Braveheart, Dances with Wolves, Pulp Fiction, Schindler's List? Choose from the following: Tickling Giants, Shadow of the Vampire, The Usual Suspects, On the Town",The Usual Suspects
498,"What movie is simlar to Braveheart, Pulp Fiction, The Shawshank Redemption, The Fugitive? Choose from the following: Death Wish 4 The Crackdown, Get Shorty, Family Guy Presents Something, Something, Something, Dark Side, And Now Ladies and Gentlemen",Get Shorty
421,"What movie is simlar to Mr Holland's Opus, Dances with Wolves, Forrest Gump, Philadelphia? Choose from the following: The Shawshank Redemption, Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan, The Double, Neon Bull",The Shawshank Redemption
206,"What movie is simlar to Dances with Wolves, Terminator 2 Judgment Day, The Shawshank Redemption, Braveheart? Choose from the following: The Hunting Party, Schindler's List, Baraka, Reality Bites",Schindler's List
282,"What movie is simlar to Star Wars Episode IV - A New Hope, The Terminator, Back to the Future, Toy Story? Choose from the following: Gosford Park, Star Wars Episode VI - Return of the Jedi, Scott Pilgrim vs the World, Young Doctors in Love",Star Wars Episode VI - Return of the Jedi
254,"What movie is simlar to The Silence of the Lambs, Forrest Gump, Die Hard With a Vengeance, Jurassic Park? Choose from the following: Shine, Banana Joe, Max Keeble's Big Move, Independence Day",Independence Day
412,"What movie is simlar to Dances with Wolves, The Fugitive, The Shawshank Redemption, Forrest Gump? Choose from the following: Pulp Fiction, Gallipoli, Money Monster, Robin Hood Men in Tights",Pulp Fiction
4,"What movie is simlar to The Wizard of Oz, The Big Lebowski, Being John Malkovich, Run Lola Run? Choose from the following: Dragon Ball Z Dead Zone, Lightning in a Bottle, The Omega Man, Goodfellas",Goodfellas
256,"What movie is simlar to The Usual Suspects, Seven Samurai, LA Confidential, Dr Strangelove or How I Learned to Stop Worrying and Love the Bomb? Choose from the following: Apocalypse Now, The Accidental Spy, Follow Me, Boys!, Nutty Professor II The Klumps",Apocalypse Now
448,"What movie is simlar to Dances with Wolves, Get Shorty, The Fugitive, Braveheart? Choose from the following: Barbershop 2 Back in Business, Cool Runnings, To Be or Not to Be, The Shawshank Redemption",The Shawshank Redemption
100,"What movie is simlar to Batman, The Usual Suspects, The Silence of the Lambs, Jurassic Park? Choose from the following: The End of the Tour, Forrest Gump, Lust, Caution, Shelter",Forrest Gump
226,"What movie is simlar to Pulp Fiction, Dances with Wolves, Schindler's List, Braveheart? Choose from the following: Exte Hair Extensions, The Shawshank Redemption, Hot Lead and Cold Feet, The Man Who Shot Liberty Valance",The Shawshank Redemption
429,"What movie is simlar to Schindler's List, The Shawshank Redemption, Pulp Fiction, Get Shorty? Choose from the following: The Usual Suspects, It Can't Be!, A Man and a Woman, Scouts Guide to the Zombie Apocalypse",The Usual Suspects
213,"What movie is simlar to The Lion King, Toy Story, The Fugitive, Aladdin? Choose from the following: Experimenter, Highway 61, Terminator 2 Judgment Day, Short Circuit 2",Terminator 2 Judgment Day
171,"What movie is simlar to The Fugitive, Interview with the Vampire The Vampire Chronicles, The Mask, The Lion King? Choose from the following: Babe, The House, Saving Santa, Experimenter",Babe
98,"What movie is simlar to The Terminator, Toy Story, Jurassic Park, Independence Day? Choose from the following: Forrest Gump, Trapped in Paradise, Disturbia, Gremlins 2 The New Batch",Forrest Gump
292,"What movie is simlar to Léon The Professional, The Matrix, Forrest Gump, Pulp Fiction? Choose from the following: Romper Stomper, Fame, Up, The Browning Version",Up
215,"What movie is simlar to The Shawshank Redemption, The Usual Suspects, Pulp Fiction, Fargo? Choose from the following: Damage, Pie in the Sky, The Fugitive, A Plasticine Crow",The Fugitive
61,"What movie is simlar to The Silence of the Lambs, Schindler's List, Desperado, Jurassic Park? Choose from the following: Frozen River, Gothika, Spy Game, Dances with Wolves",Dances with Wolves
47,"What movie is simlar to Schindler's List, Dances with Wolves, Braveheart, Forrest Gump? Choose from the following: Akira, Seven, The Onion Movie, Evil Dead",Seven
32,"What movie is simlar to Braveheart, Dances with Wolves, Schindler's List, Pulp Fiction? Choose from the following: The Talented Mr Ripley, Ashes of Time, Quo Vadis, The Usual Suspects",The Usual Suspects
267,"What movie is simlar to The Terminator, Toy Story, The Sixth Sense, Star Wars Episode VI - Return of the Jedi? Choose from the following: Indecent Proposal, Star Wars Episode V - The Empire Strikes Back, Gray's Anatomy, The Girl Next Door",Star Wars Episode V - The Empire Strikes Back
327,"What movie is simlar to Minority Report, Total Recall, Inside Out, Forrest Gump? Choose from the following: Phenomena, Lilting, Catwoman, Edge of Tomorrow",Edge of Tomorrow
200,"What movie is simlar to The Usual Suspects, Schindler's List, Fargo, The Shawshank Redemption? Choose from the following: With a Friend Like Harry, Crash, The Stepford Wives, Pulp Fiction",Pulp Fiction
446,"What movie is simlar to Dances with Wolves, The Shawshank Redemption, Braveheart, The Fugitive? Choose from the following: The Village, Beverly Hills Cop III, Bring Me the Head of Alfredo Garcia, Pulp Fiction",Pulp Fiction
27,"What movie is simlar to Men in Black, The Fugitive, Raiders of the Lost Ark, Fargo? Choose from the following: The Silence of the Lambs, College, Music Box, Get Smart",The Silence of the Lambs
424,"What movie is simlar to Mr Holland's Opus, Schindler's List, The Shawshank Redemption, Don Juan DeMarco? Choose from the following: Get Shorty, Death Wish 3, A Trip to the Moon, Hype!",Get Shorty
230,"What movie is simlar to The Lion King, The Fugitive, Terminator 2 Judgment Day, Toy Story? Choose from the following: Black Mirror, Aladdin, Super Mario Bros, The Stunt Man",Aladdin
260,"What movie is simlar to Star Wars Episode IV - A New Hope, The Sixth Sense, Spirited Away, The Silence of the Lambs? Choose from the following: Harold & Kumar Escape from Guantanamo Bay, They Live, The Lord of the Rings The Fellowship of the Ring, Just Go with It",The Lord of the Rings The Fellowship of the Ring
288,"What movie is simlar to Catch Me If You Can, Shrek, Monsters, Inc, The Lion King? Choose from the following: Aladdin, Enter the Void, Contraband, No Small Affair",Aladdin
162,"What movie is simlar to Batman, Pulp Fiction, Apollo 13, Schindler's List? Choose from the following: The Last Kiss, Europa, Braveheart, Rise of the Planet of the Apes",Braveheart
425,"What movie is simlar to The Shawshank Redemption, Don Juan DeMarco, Mr Holland's Opus, Get Shorty? Choose from the following: Howards End, Long Night's Journey Into Day, Boccaccio '70, What's Eating Gilbert Grape",What's Eating Gilbert Grape
138,"What movie is simlar to Braveheart, Dances with Wolves, Apollo 13, Batman? Choose from the following: Conquest of the Planet of the Apes, The Garden of Words, Terminator 2 Judgment Day, Batman Mystery of the Batwoman",Terminator 2 Judgment Day
62,"What movie is simlar to The Fugitive, Willy Wonka & the Chocolate Factory, So I Married an Axe Murderer, Batman? Choose from the following: Seven, Meet the Spartans, Leprechaun 4 In Space, Harlem Nights",Seven
135,"What movie is simlar to Mission Impossible, Raiders of the Lost Ark, Star Wars Episode V - The Empire Strikes Back, Indiana Jones and the Last Crusade? Choose from the following: What's Up, Doc, Star Wars Episode IV - A New Hope, Being There, Stagecoach",Star Wars Episode IV - A New Hope
128,"What movie is simlar to A Clockwork Orange, The Usual Suspects, Monty Python's Life of Brian, Lock, Stock & Two Smoking Barrels? Choose from the following: The Last King of Scotland, Hot Shots! Part Deux, Daddy Day Camp, Citizen Kane",Citizen Kane
476,"What movie is simlar to The Usual Suspects, The Matrix, The Godfather, Pi? Choose from the following: Little Miss Marker, Pulp Fiction, What Love Is, The Spy Next Door",Pulp Fiction
8,"What movie is simlar to The Fugitive, Fargo, Groundhog Day, The Princess Bride? Choose from the following: John Q, Raiders of the Lost Ark, No Man's Land, The Morning After",Raiders of the Lost Ark
326,"What movie is simlar to Raiders of the Lost Ark, The Matrix, Gattaca, Gladiator? Choose from the following: Swimming Pool, Maggie's Plan, The Fifth Element, For the Boys",The Fifth Element
463,"What movie is simlar to The Usual Suspects, The Fugitive, Pulp Fiction, Terminator 2 Judgment Day? Choose from the following: Keep the River on Your Right A Modern Cannibal Tale, Grumpier Old Men, Twelve Monkeys, The Chumscrubber",Twelve Monkeys
64,"What movie is simlar to Independence Day, Fargo, Forrest Gump, Heat? Choose from the following: Mike's New Car, The Silence of the Lambs, Pusher, Mrs Dalloway",The Silence of the Lambs
300,"What movie is simlar to Forrest Gump, The Matrix, Pulp Fiction, Inception? Choose from the following: Like Crazy, Win Win, Morvern Callar, Independence Day",Independence Day
14,"What movie is simlar to Romancing the Stone, American Beauty, The Princess Bride, Star Wars Episode IV - A New Hope? Choose from the following: Save the Last Dance, Passion, Being John Malkovich, Trial and Error",Being John Malkovich
156,"What movie is simlar to Terminator 2 Judgment Day, The Fugitive, The Shawshank Redemption, Dead Man Walking? Choose from the following: Walk, Don't Run, Shaun the Sheep Movie, Rocky IV, Braveheart",Braveheart
40,"What movie is simlar to Schindler's List, Pulp Fiction, The Fugitive, The Usual Suspects? Choose from the following: Braveheart, Planes, Lord of Illusions, 2048 Nowhere to Run",Braveheart
379,"What movie is simlar to Spider-Man, The Sixth Sense, Fight Club, Independence Day? Choose from the following: Once Bitten, Ruby Sparks, The Matrix, Terminal Velocity",The Matrix
468,"What movie is simlar to Star Wars Episode IV - A New Hope, The Usual Suspects, Star Wars Episode V - The Empire Strikes Back, Pulp Fiction? Choose from the following: Fargo, Conan the Barbarian, Wisdom, The Crew",Fargo
403,"What movie is simlar to Forrest Gump, Pulp Fiction, The Fugitive, Dances with Wolves? Choose from the following: Dragonheart 3 The Sorcerer's Curse, Chi-Raq, Stargate, Tae Guk Gi The Brotherhood of War",Stargate
216,"What movie is simlar to The Lion King, Schindler's List, Braveheart, Dances with Wolves? Choose from the following: Serpico, The Shawshank Redemption, Cop Land, Song of the Thin Man",The Shawshank Redemption
279,"What movie is simlar to Back to the Future, The Terminator, The Lord of the Rings The Return of the King, Star Wars Episode VI - Return of the Jedi? Choose from the following: Jack Whitehall At Large, With Six You Get Eggroll, Man of Aran, The Silence of the Lambs",The Silence of the Lambs
434,"What movie is simlar to Pulp Fiction, The Fugitive, The Shawshank Redemption, Dances with Wolves? Choose from the following: All Over the Guy, Forrest Gump, Elizabethtown, The Bride of Frankenstein",Forrest Gump
430,"What movie is simlar to Forrest Gump, The Fugitive, The Shawshank Redemption, Pulp Fiction? Choose from the following: Indestructible Man, Oxygen, Crimson Tide, Ace in the Hole",Crimson Tide
337,"What movie is simlar to Saving Private Ryan, Raiders of the Lost Ark, Inception, The Matrix? Choose from the following: Lady Bird, Fitzcarraldo, The Lord of the Rings The Two Towers, Ichi the Killer",The Lord of the Rings The Two Towers
236,"What movie is simlar to Batman, Terminator 2 Judgment Day, The Lion King, Aladdin? Choose from the following: De-Lovely, Wrong, Deepwater Horizon, The Mask",The Mask
207,"What movie is simlar to Braveheart, Apollo 13, Schindler's List, Pulp Fiction? Choose from the following: Ruby Sparks, The Last Klezmer Leopold Kozlowski, His Life and Music, Circus, Dances with Wolves",Dances with Wolves
212,"What movie is simlar to Dances with Wolves, The Usual Suspects, Toy Story, Braveheart? Choose from the following: Ashby, Groove, The Dinner Game, Schindler's List",Schindler's List
295,"What movie is simlar to Forrest Gump, The Matrix, Raiders of the Lost Ark, Inception? Choose from the following: Thirteen, Agent Cody Banks 2 Destination London, Pulp Fiction, Master and Commander The Far Side of the World",Pulp Fiction
457,"What movie is simlar to Crimson Tide, The Fugitive, The Usual Suspects, Dances with Wolves? Choose from the following: Bandidas, Braveheart, Too Many Cooks, Bad Santa",Braveheart
251,"What movie is simlar to Beauty and the Beast, Independence Day, Forrest Gump, Jurassic Park? Choose from the following: The Bag Man, The Silence of the Lambs, Extreme Measures, Kicking Off",The Silence of the Lambs
488,"What movie is simlar to Dances with Wolves, The Fugitive, The Shawshank Redemption, Braveheart? Choose from the following: Hostage, Behind Enemy Lines, Get Shorty, Alice",Get Shorty
486,"What movie is simlar to Mr Holland's Opus, The Fugitive, Dances with Wolves, Stargate? Choose from the following: Braveheart, Reckless, Nobody Knows, 2010 The Year We Make Contact",Braveheart
303,"What movie is simlar to Interstellar, Monsters, Inc, Back to the Future, Inception? Choose from the following: My Fellow Americans, Shadow of the Vampire, Star Wars Episode VII - The Force Awakens, Psycho II",Star Wars Episode VII - The Force Awakens
350,"What movie is simlar to Blade Runner, The Shawshank Redemption, Forrest Gump, Fight Club? Choose from the following: Seven Sisters, The Dark Knight, Mr Deeds Goes to Town, Pacific Rim",The Dark Knight
269,"What movie is simlar to Batman, Forrest Gump, Jurassic Park, The Usual Suspects? Choose from the following: Apollo 13, Battle Beyond the Stars, Great Balls of Fire!, The Atomic Submarine",Apollo 13
201,"What movie is simlar to Fargo, Schindler's List, The Usual Suspects, Pulp Fiction? Choose from the following: The Shawshank Redemption, The Sandpiper, Material Girls, Life as We Know It",The Shawshank Redemption
161,"What movie is simlar to The Shawshank Redemption, Pretty Woman, Braveheart, Clueless? Choose from the following: The Beat That My Heart Skipped, Pulp Fiction, Crash, The Private Life of Sherlock Holmes",Pulp Fiction
43,"What movie is simlar to Forrest Gump, Dances with Wolves, The Silence of the Lambs, Braveheart? Choose from the following: FLCL, Jupiter Ascending, Camp Rock, The Mask",The Mask
217,"What movie is simlar to Terminator 2 Judgment Day, Dead Man Walking, Braveheart, The Shawshank Redemption? Choose from the following: The Fugitive, Music and Lyrics, Deuce Bigalow Male Gigolo, Louis CK Oh My God",The Fugitive
401,"What movie is simlar to Stargate, The Shawshank Redemption, Dances with Wolves, The Fugitive? Choose from the following: Angel at My Table, An, Beauty of the Day, Pulp Fiction, The Omega Man",Pulp Fiction
190,"What movie is simlar to Apollo 13, Pulp Fiction, Pretty Woman, Braveheart? Choose from the following: In Good Company, A Summer's Tale, Phenomena, The Shawshank Redemption",The Shawshank Redemption
309,"What movie is simlar to Raiders of the Lost Ark, Up, Inception, The Matrix? Choose from the following: Star Wars Episode IV - A New Hope, Rebel Without a Cause, It's a Very Merry Muppet Christmas Movie, DOA",Star Wars Episode IV - A New Hope
259,"What movie is simlar to The Sixth Sense, Forrest Gump, Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back? Choose from the following: The Lord of the Rings The Fellowship of the Ring, Catch 44, Laura, The Real Blonde",The Lord of the Rings The Fellowship of the Ring
105,"What movie is simlar to Forrest Gump, Star Wars Episode IV - A New Hope, Back to the Future, Star Wars Episode VI - Return of the Jedi? Choose from the following: The Apple, Independence Day, Boiling Point, Car Wash",Independence Day
53,"What movie is simlar to Braveheart, The Mask, The Fugitive, Batman? Choose from the following: Club Dread, George Washington, Schindler's List, Once Upon a Time in America",Schindler's List
389,"What movie is simlar to Spider-Man, Spider-Man 2, The Matrix, Independence Day? Choose from the following: Jurassic World Fallen Kingdom, The Fifth Element, Across the Universe, Insomnia",The Fifth Element
1,"What movie is simlar to Raiders of the Lost Ark, American Beauty, Star Wars Episode V - The Empire Strikes Back, Groundhog Day? Choose from the following: God Bless America, Music From Another Room, Turbo A Power Rangers Movie, Star Wars Episode IV - A New Hope",Star Wars Episode IV - A New Hope
441,"What movie is simlar to Forrest Gump, Braveheart, The Usual Suspects, The Fugitive? Choose from the following: Get Shorty, Billy Jack, A Field in England, Tank Girl",Get Shorty
482,"What movie is simlar to Star Wars Episode IV - A New Hope, Go, The Sixth Sense, Terminator 2 Judgment Day? Choose from the following: Star Wars Episode V - The Empire Strikes Back, The Zero Theorem, Stranger than Fiction, The New One-Armed Swordsman",Star Wars Episode V - The Empire Strikes Back
49,"What movie is simlar to Willy Wonka & the Chocolate Factory, The Fugitive, Grumpier Old Men, So I Married an Axe Murderer? Choose from the following: Seven, Lovers & Leavers, Freaked, Let's Get Harry",Seven
419,"What movie is simlar to Pulp Fiction, Forrest Gump, Dances with Wolves, The Usual Suspects? Choose from the following: The Lawnmower Man, Virus, Jaws The Revenge, Get Shorty",Get Shorty
80,"What movie is simlar to Forrest Gump, Star Wars Episode VI - Return of the Jedi, Back to the Future, Independence Day? Choose from the following: The Goods Live Hard, Sell Hard, American Beauty, Jonah Hex, Captain America",American Beauty
205,"What movie is simlar to Apollo 13, Schindler's List, Batman, Terminator 2 Judgment Day? Choose from the following: The Shawshank Redemption, Pineapple Express, Neighbors, Paranormal Activity 4",The Shawshank Redemption
34,"What movie is simlar to Pulp Fiction, Batman, Braveheart, Schindler's List? Choose from the following: Two Family House, The Usual Suspects, Saving Mr Banks, Dr Giggles",The Usual Suspects
263,"What movie is simlar to Spirited Away, Seven Samurai, LA Confidential, Dr Strangelove or How I Learned to Stop Worrying and Love the Bomb? Choose from the following: The Usual Suspects, Return to the Blue Lagoon, Practical Magic, Scrooge",The Usual Suspects
427,"What movie is simlar to Forrest Gump, Pulp Fiction, The Usual Suspects, Schindler's List? Choose from the following: Bliss, Date with an Angel, Velvet Goldmine, The Shawshank Redemption",The Shawshank Redemption
366,"What movie is simlar to The Shawshank Redemption, Braveheart, Pulp Fiction, Get Shorty? Choose from the following: The Fugitive, Ghostbusters, Malice, Police Academy 2 Their First Assignment",The Fugitive
91,"What movie is simlar to Batman, Jurassic Park, The Silence of the Lambs, Forrest Gump? Choose from the following: The Usual Suspects, Playing the Victim, The OA, Kiss Me, Guido",The Usual Suspects
339,"What movie is simlar to Inception, Gladiator, The Matrix, Saving Private Ryan? Choose from the following: Robots, King of Comedy, Raiders of the Lost Ark, Won't You Be My Neighbor",Raiders of the Lost Ark
473,"What movie is simlar to The Fugitive, Pulp Fiction, The Usual Suspects, Twelve Monkeys? Choose from the following: Why Don't You Play In Hell, Terminator 2 Judgment Day, MacGruber, The Masque of the Red Death",Terminator 2 Judgment Day
52,"What movie is simlar to Schindler's List, Braveheart, The Mask, Pinocchio? Choose from the following: Batman, Dances with Wolves, Macbeth, Catch 44",Dances with Wolves
345,"What movie is simlar to Pulp Fiction, The Silence of the Lambs, Forrest Gump, Laputa Castle in the Sky? Choose from the following: Bone Tomahawk, The Brice Man, The Village, The Shawshank Redemption",The Shawshank Redemption
264,"What movie is simlar to The Sixth Sense, The Silence of the Lambs, The Lord of the Rings The Two Towers, Seven Samurai? Choose from the following: Star Wars Episode V - The Empire Strikes Back, Barney's Great Adventure, PowerRangers, It's Pat",Star Wars Episode V - The Empire Strikes Back
241,"What movie is simlar to Batman, The Lion King, Pretty Woman, Terminator 2 Judgment Day? Choose from the following: Drag Me to Hell, The Old Man and the Sea, The Mask, 'night Mother",The Mask
13,"What movie is simlar to The Wizard of Oz, Fargo, Run Lola Run, Indiana Jones and the Last Crusade? Choose from the following: White Frog, Raiders of the Lost Ark, The Little Drummer Boy, Penny Serenade",Raiders of the Lost Ark
315,"What movie is simlar to Raiders of the Lost Ark, The Shawshank Redemption, Inception, Pulp Fiction? Choose from the following: Beyond the Poseidon Adventure, The Chorus, Forrest Gump, Scouts Guide to the Zombie Apocalypse",Forrest Gump
88,"What movie is simlar to American Beauty, Austin Powers International Man of Mystery, Star Wars Episode V - The Empire Strikes Back, Mission Impossible? Choose from the following: Dragon Ball The Curse Of The Blood Rubies, Moonlight Mile, Hollywood Homicide, Star Wars Episode IV - A New Hope",Star Wars Episode IV - A New Hope
387,"What movie is simlar to Fight Club, The Shawshank Redemption, Kill Bill Vol 1, Kill Bill Vol 2? Choose from the following: Sorority House Massacre, Evolution, Memento, Scooby-Doo Goes Hollywood",Memento
273,"What movie is simlar to Back to the Future, Spirited Away, The Sixth Sense, The Terminator? Choose from the following: The English Patient, The Expendables, Iron Eagle II, The Lord of the Rings The Two Towers",The Lord of the Rings The Two Towers
166,"What movie is simlar to Interview with the Vampire The Vampire Chronicles, The Shawshank Redemption, The Fugitive, The Usual Suspects? Choose from the following: Pulp Fiction, The Devil's Own, Love and Other Catastrophes, Mesrine Public Enemy #1",Pulp Fiction
328,"What movie is simlar to Saving Private Ryan, Raiders of the Lost Ark, The Matrix, Inception? Choose from the following: Gladiator, The Wraith, I'm Gonna Git You Sucka, The Lost Room",Gladiator
492,"What movie is simlar to Get Shorty, The Fugitive, What's Eating Gilbert Grape, Pulp Fiction? Choose from the following: Braveheart, The House of Yes, The Boys of St Vincent, Camille",Braveheart
134,"What movie is simlar to Indiana Jones and the Last Crusade, Being John Malkovich, The Fugitive, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Paycheck, Ghost Graduation, Raiders of the Lost Ark, Late Night Shopping",Raiders of the Lost Ark
306,"What movie is simlar to Star Wars Episode VI - Return of the Jedi, Raiders of the Lost Ark, The Lion King, Groundhog Day? Choose from the following: Bringing Down the House, The Circus, Star Wars Episode IV - A New Hope, Maximum Risk",Star Wars Episode IV - A New Hope
480,"What movie is simlar to Go, Star Wars Episode IV - A New Hope, The Godfather Part II, The Godfather? Choose from the following: Pulp Fiction, The Hungover Games, A Family Thing, Casino",Pulp Fiction
319,"What movie is simlar to Saving Private Ryan, Raiders of the Lost Ark, The Shawshank Redemption, The Matrix? Choose from the following: Swing Kids, UHF, Pulp Fiction, The BFG",Pulp Fiction
243,"What movie is simlar to Batman, The Mask, Pretty Woman, The Lion King? Choose from the following: Tape, Cry_Wolf, Pulp Fiction, Without a Paddle",Pulp Fiction
54,"What movie is simlar to Braveheart, The Fugitive, Fargo, Dances with Wolves? Choose from the following: Mars Attacks!, Mr Jealousy, The Element of Crime, Schindler's List",Schindler's List
363,"What movie is simlar to Raiders of the Lost Ark, The Dark Knight, Star Wars Episode IV - A New Hope, The Matrix? Choose from the following: Inception, Fandango, Ocean's Eleven, The Glimmer Man",Inception
50,"What movie is simlar to Batman, Independence Day, Jurassic Park, Forrest Gump? Choose from the following: Pleasantville, The Mask, To Catch a Thief, Microwave Massacre",The Mask
456,"What movie is simlar to Dances with Wolves, The Usual Suspects, Forrest Gump, Pulp Fiction? Choose from the following: A Hard Day's Night, The Fugitive, Slow West, Free to Play",The Fugitive
174,"What movie is simlar to The Usual Suspects, Braveheart, Dances with Wolves, Pulp Fiction? Choose from the following: Shake Hands with the Devil, Fanny and Alexander, The Fugitive, Robin Hood",The Fugitive
445,"What movie is simlar to The Fugitive, Get Shorty, Braveheart, The Shawshank Redemption? Choose from the following: Snow White and the Seven Dwarfs, Dances with Wolves, The Rookie, The Vow",Dances with Wolves
189,"What movie is simlar to Apollo 13, The Shawshank Redemption, Dances with Wolves, Braveheart? Choose from the following: Monster House, Schindler's List, A Guy Thing, Peter Pan",Schindler's List
496,"What movie is simlar to Dances with Wolves, Stargate, The Fugitive, The Shawshank Redemption? Choose from the following: Angels with Dirty Faces, Invincible, Pulp Fiction, The Old Man and the Sea",Pulp Fiction
187,"What movie is simlar to Braveheart, Pretty Woman, Schindler's List, Apollo 13? Choose from the following: Bad Taste, My Big Fat Greek Wedding 2, The Santa Clause 2, Dances with Wolves",Dances with Wolves
169,"What movie is simlar to Apollo 13, Batman, Schindler's List, Braveheart? Choose from the following: Tyler Perry's Daddy's Little Girls, Titanic, The Shawshank Redemption, Adanggaman",The Shawshank Redemption
58,"What movie is simlar to Tombstone, Seven, Jurassic Park, Schindler's List? Choose from the following: Officer and a Gentleman, An, Sex and the City 2, Dumb & Dumber, Bicycle Thieves",Dumb & Dumber
48,"What movie is simlar to Schindler's List, The Fugitive, Heat, Braveheart? Choose from the following: Wild Orchid, The Silence of the Lambs, Hello Ladies The Movie, Star Trek",The Silence of the Lambs
344,"What movie is simlar to Seven Samurai, Blade Runner, Rear Window, Goodfellas? Choose from the following: One Flew Over the Cuckoo's Nest, 49 Up, Stitch! The Movie, To Catch a Thief",One Flew Over the Cuckoo's Nest
235,"What movie is simlar to Interview with the Vampire The Vampire Chronicles, The Mask, The Lion King, Babe? Choose from the following: Big Mommas Like Father, Like Son, Sweet Smell of Success, In the Line of Fire, Faces of Death",In the Line of Fire
252,"What movie is simlar to Aladdin, Die Hard With a Vengeance, Jurassic Park, Independence Day? Choose from the following: Roxanne, Things You Can Tell Just by Looking at Her, Batman, Celebrity",Batman
21,"What movie is simlar to Goodfellas, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope, The Silence of the Lambs? Choose from the following: Monty Python and the Holy Grail, Weekend at Bernie's, American in Paris, An, Let It Snow",Monty Python and the Holy Grail
313,"What movie is simlar to Pulp Fiction, Léon The Professional, Kill Bill Vol 2, Requiem for a Dream? Choose from the following: Pushing Hands, Mortal Kombat The Journey Begins, Sin Nombre, The Godfather",The Godfather
459,"What movie is simlar to Reservoir Dogs, The Usual Suspects, Goodfellas, The Matrix? Choose from the following: Star Wars Episode V - The Empire Strikes Back, Cradle 2 the Grave, Irreversible, Stigmata",Star Wars Episode V - The Empire Strikes Back
160,"What movie is simlar to Pretty Woman, Aladdin, The Lion King, Batman? Choose from the following: Terminator 2 Judgment Day, Everlasting Piece, An, Cloverfield, The Last Temptation of Christ",Terminator 2 Judgment Day
276,"What movie is simlar to Back to the Future, Star Wars Episode IV - A New Hope, Star Wars Episode VI - Return of the Jedi, Independence Day? Choose from the following: Be Cool, Just Visiting, Swept from the Sea, The Terminator",The Terminator
443,"What movie is simlar to The Shawshank Redemption, Forrest Gump, Dances with Wolves, Mr Holland's Opus? Choose from the following: PK, The Great Gatsby, Philadelphia, Casper Meets Wendy",Philadelphia
191,"What movie is simlar to Dances with Wolves, Apollo 13, Schindler's List, The Shawshank Redemption? Choose from the following: Pulp Fiction, Rude Boy, American Psycho II All American Girl, Wadjda",Pulp Fiction
385,"What movie is simlar to Star Wars Episode I - The Phantom Menace, The Sixth Sense, Independence Day, Fight Club? Choose from the following: Terminator 2 Judgment Day, A Field in England, Green Street Hooligans, Guardians of the Galaxy 2",Terminator 2 Judgment Day
293,"What movie is simlar to Raiders of the Lost Ark, The Matrix, Léon The Professional, Star Wars Episode V - The Empire Strikes Back? Choose from the following: The Meyerowitz Stories, Saw, Star Wars Episode IV - A New Hope, Josie and the Pussycats",Star Wars Episode IV - A New Hope
413,"What movie is simlar to Dances with Wolves, Pulp Fiction, Forrest Gump, Stargate? Choose from the following: Designing Woman, The Fugitive, The Forgotten, A Man Vanishes",The Fugitive
343,"What movie is simlar to One Flew Over the Cuckoo's Nest, The Dark Knight, Forrest Gump, Memento? Choose from the following: Crime Busters, To End All Wars, The Shawshank Redemption, The Night of the Iguana",The Shawshank Redemption
257,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, The Lord of the Rings The Fellowship of the Ring, American Beauty, Forrest Gump? Choose from the following: Upside Down The Creation Records Story, The Adventures of Sherlock Holmes and Doctor Watson, Waking Life, The Lord of the Rings The Two Towers",The Lord of the Rings The Two Towers
308,"What movie is simlar to Independence Day, District 9, Total Recall, Raiders of the Lost Ark? Choose from the following: The Little Vampire, Drag Me to Hell, Forrest Gump, The Tin Drum",Forrest Gump
149,"What movie is simlar to Aladdin, The Lion King, Terminator 2 Judgment Day, Batman? Choose from the following: The Mummy, Narc, Fright Night, Pretty Woman",Pretty Woman
130,"What movie is simlar to Gladiator, Raiders of the Lost Ark, Schindler's List, Saving Private Ryan? Choose from the following: The Matrix, Scorpio, Oh, Hello On Broadway, The Prophecy",The Matrix
