,input,output
308,but is this almost an underground activity .,this is
309,seems that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs it to me .,it seems
310,"while recognizing that may feel threatened professional environmentalists , intend to urge that be monitored uv-b whenever i can i .",i intend
311,has said that would have to be restated because of the allegedly fraudulent accounting and marketing practices inflated revenues and net income that its financial results for the past three fiscal years miniscribe .,miniscribe said
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
313,pointed out that will have competitive one-inch drives at least four other disk-drive makers early next year and that already operates the industry on very thin margins others .,others pointed
314,retains her duties of human-resources director she .,she retains
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
316,"founded by bike enthusiasts rather than businessmen , spotted the appeal of fat-tired bikes that go almost anywhere specialized and began mass-producing them in 1981 .",specialized spotted
317,"with coming 65 % of its sales from mountain bikes , is widely considered to be a market leader specialized .",specialized considered
318,"at the same time , , though must become more structured to better manage its growth it .",it become
319,"currently costs $ 750 it , though thinks can be reduced the price within three years to between $ 200 and $ 250 mr. sinyard .",it costs
320,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since entered the u.s. mountain-bike business the company in 1987 .",sales tripled
321,manufactures data-storage systems for mainframes and minicomputers emc .,emc manufactures
322,"said believes will supply about half of the financing the bank loan , to be arranged by february , he he .",he said
323,"but showed strength it throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
325,was also down substantially from 840.8 million shares on friday turnover .,turnover was
326,"said was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index dealers .",dealers said
327,"were prices up across the board , with registering solid gains most blue-chip stocks .",prices were
328,"though was the market stronger , said was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest dealers .",dealers said
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
330,ended 22 higher jaguar at 747 .,jaguar ended
331,"said was drawn fresh buying into jaguar after told a british television interviewer that held talks with the luxury auto maker over possible joint ventures the west german company a senior executive of daimler-benz , the auto maker , during the weekend dealers .",dealers said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
333,"in tokyo , had a second-consecutive loss stocks monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
334,said was turnover particularly thin as waited investors for to set the direction for the week wall street traders .,traders said
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
336,"in addition , said are the moves logical because will allow both the chemicals and textile businesses to focus more closely on core activities they courtaulds .",courtaulds said
337,"though has since sold his stake mr. packer , is moving to keep its institutional shareholders happy courtaulds .",courtaulds moving
338,was september the 10th consecutive month in which failed to reach the year-earlier level steel exports .,september was
339,"during the first hour of trading yesterday , fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount prices .",prices fell
340,said ended 1/2 point higher most municipal bonds traders .,traders said
341,are determined rates by the difference between the purchase price and face value .,rates determined
342,"although held the notes at a price of 92 to 93 immediately after the reset , started falling soon afterward they .",they started
343,could mean diminished issuance of derivative mortgage issues during the next few weeks this .,this mean
344,"the pacs appeal to insurance companies and other investors because have higher yields than topgrade corporate bonds they and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
345,compared that with 49 such transactions totaling $ 28.7 billion as year earlier .,that compared
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
347,is it also likely to bolster fears that will use their foothold in u.s. biotechnology concerns the japanese to gain certain trade and competitive advantages .,it is
348,agreed then to fund certain associated research and development costs chugai .,chugai agreed
349,added that until now have only acquired equity positions in u.s. biotechnology companies the japanese he .,he added
350,"chugai has been one of the most active japanese players in u.s. biotechnology companies ; has an equity investment in genetics institute inc. , cambridge , mass. , and a joint-venture agreement with upjohn co. , kalamazoo , mich it .",it has
351,had a net loss of $ 9.5 million genprobe on revenue of $ 5.8 million .,genprobe had
352,was supposed to be a routine courtesy call it .,it supposed
353,"and , despite its image as a technology superpower , has a lot of weaknesses japan .",japan has
354,where lag they behind the japanese is in turning the scientific inventiveness into improved production .,they lag
355,"believe is technology one of their best bets they , and say will even consider declassifying military know-how moscow if is the price right some soviet officials .",they believe
356,is japan a major target for the soviets .,japan is
357,"scared brokers it , but survived most .",it scared
358,took effect it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
359,"for warner , , meanwhile gives a second young partner with a finger on the pulse of the hottest trends in the music business it the company .",it gives
360,"but rather than write off home fitness equipment , traded up she : just paid about $ 900 ms. igdaloff for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
361,"conjures up images of a nation full of trim , muscular folks this , and suggests are couch potatoes out of season .",this conjures
362,but at least show up they .,they show
363,hit three years ago the lanes he on the advice of his doctor .,he hit
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
365,"claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country they .",they claim
366,"attend i , and so does a television crew from new york city .",i attend
367,but earn more survivors .,survivors earn
368,but then was acquired it by household international inc .,it acquired
369,but could bring substantial tax penalties violation to both employer and employees .,violation bring
370,universally believe should know their employer-sponsored benefits workers executives .,executives believe
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
372,"might have been considered not long ago hyperinflation that , but endured price increases of almost 200 % argentina in july before bringing down sharply the rate in august and september .",that considered
373,also say might not be far off a national electricity shortage officials .,officials say
374,"say however that would have to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items a tough economic program analysts , , .",analysts say
375,but says could serve its insured its own facilities for less if were properly equipped they humana .,humana says
376,"when spent recently catherine bobar several weeks at the medical center of vermont with a bone infection in her toe , shared a room she just like most patients .",she shared
377,expects the antibiotic products to be exported to southeast asia and africa mitsui .,mitsui expects
378,also hopes to enter the u.s. market it .,it hopes
379,suspended its common distribution nrm in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
380,"under the plan , said will receive one share of new common stock in edisto resources corp. holders of its common units for every 14.97 common units owned nrm .",nrm said
381,currently is edisto the general partner of nrm .,edisto is
382,"as part of the transaction , agreed to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto .",edisto agreed
383,said will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto nrm .,nrm said
384,said expects unitholders to vote on the restructuring at a meeting dec. 15 it nrm .,nrm said
385,"but if are excluded reinvested dividends , put in only $ 340 million more than pulled out they for the month investors .",investors put
386,notes that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge he .,he notes
387,keep wondering what wanted to say mr. gates we .,we keep
388,"can be relieved they by only changing that system , by not pouring western money into it .",they relieved
389,is it in the western interest to see succeed mr. gorbachev .,it is
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
392,and would shift the burden it to prosecutors to disprove that caused any statistical racial disparities discrimination .,it shift
393,"but if survives it , could prompt other statutory changes it , according to the mr. burr .",it prompt
394,would clearly reduce now has whatever deterrent effect it narrowing the penalty in this fashion .,it has
395,"and , in turn , would only strengthen the argument of those who oppose execution under any circumstances that .",that strengthen
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
397,also contended that failed to cite any legal authority that would justify such an injunction the plaintiffs he .,he contended
398,provides information about financial markets telerate through an electronic network .,telerate provides
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
400,said would be integrated the acquired stores into its current operations edison .,edison said
401,amounts that to more than $ 350 billion a year .,that amounts
402,"already has closed the kenosha , wis. , plant acquired it when bought american motors corp. it in 1987 chrysler .",chrysler closed
403,"has also launched a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months chrysler .",chrysler launched
404,"reacted cautiously saying would add $ 260 million of new debt the plan to the highly leveraged company revco , .",revco reacted
405,"received the offer revco oct. 20 , but issued a response yesterday after only was made public a copy of the proposal by bondholders .",revco received
406,said has not met he with representatives from acadia he .,he said
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
408,"fell which added to the selling prices through levels regarded as important support areas , .",prices fell
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
411,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of creating a new agreement .",prices opened
412,"before becoming self-employed , or setting up a cooperative , must seek permission from the local soviet ( council ) workers .",workers seek
413,"but changed that following a resolution from the supreme soviet banning cooperatives from operating in some areas of the economy , and permitting activity in others only if are the cooperatives under contract to the state .",that changed
414,"most important , would leave the party intact and its monopoly of political power largely undisturbed this .",this leave
415,"at the same time , must give sufficient freedom to provide the economic benefits so desperately needed he it .",he give
416,is it the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
417,"within the alliance is supposed to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , it , for could result either in a deterioration of its living standards ( under the new resolutions , may demand that be closed a cooperative or be reduced its prices workers councils ) .",it supposed
418,"is it possible that , in perpetuating such myths , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
419,think that is the ratings revision unfortunate but not unexpected we .,we think
420,"and oct. 24 , said will market the automated trading system of broker-dealer chapdelaine government securities inc it quotron .",quotron said
421,"had gone a full seven games the contest , could have reaped an extra $ 10 million in ad sales abc on the seventh game alone , compared with the ad take would have received it for regular prime-time shows .",abc reaped
422,had based its budget for baseball abc on a six-game series .,abc based
423,but instead decreased interest .,interest decreased
424,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
425,but also offers opportunities it ; are well poised to supply the weapons americans .,it offers
426,"but for now , at least , are americans far better at making pcs and the software that runs them .",americans are
427,"in the u.s. , commonly perform many tasks pcs and plug into a broad network .",pcs perform
428,analyze the data others .,others analyze
429,"to transfer information from one to the other , make printouts employees and enter manually the data .",employees make
430,"to transmit charts to branch offices , use a fax machine they .",they use
431,"but , early on offered its basic design ibm to anybody wanting to copy it .",ibm offered
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say are written only about 8,000 for nec they .",they say
433,adds that trail those in the u.s. some technological advances because still import basic operating systems the japanese from american companies she .,she adds
434,"but could also help american companies , which also are starting to try to open the market it .",it help
435,long made here little effort they .,they made
436,also say charge too much american companies critics .,critics say
437,"earlier this year , introduced a much more powerful kanji operating system and a kanji laser printer it .",it introduced
438,just last year started selling its first machine that could run in both japanese and english and that substantially enhances compatibility with its american products ibm .,ibm started
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read which study you ( , taken in conjunction with the pill , boosts the rate prostaglandin to 95 % ) .",this is
440,is timing of the essence with ru-486 .,timing is
441,is that typically about a three-week window .,that is
442,is being administered only ru-486 in france under strict supervision in the presence of a doctor .,ru-486 administered
443,"do not know whether ru-486 will be as disastrous as some of the earlier fertility-control methods released to unblinking , uncritical cheers from educated people who should have known better we .",we know
444,"does not relieve the need for our market-opening efforts for both goods and services it , but does suggest that is it our exports of services , and not just borrowing , that is financing our imports of goods it .",it relieve
445,and there was that might soon follow the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading fidelity investments and other large mutual-fund companies speculation yesterday .,speculation was
446,"but on oct. 6 , had reason to celebrate he .",he had
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
448,"was reported it stolen en route to washington , d.c. , in transit in february .",it reported
449,then took the art they to acapulco and began to trade some of it for cocaine .,they took
450,"persuaded mr. trotter to take back it they and , with the help of the fbi , taped their conversation with him .",they persuaded
451,makes the tracer mazda for ford .,mazda makes
452,said ford should return the cars owners to dealers so can be removed the windshields and securely reinstalled .,ford said
453,"also offered the low financing rate option ford on 1989-model broncos , which previously carried a $ 750 cash discount .",ford offered
454,recently reported assets of $ 2.4 billion and liabilities of $ 4 billion it .,it reported
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
456,"in september 1987 , ordered ltv to reassume liability and funding for the three original plans it .",it ordered
457,"within two hours , pledged over $ 400,000 viewers , according to a red cross executive .",viewers pledged
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned to turn to crash out ads in days or even hours on a dime , advertisers .",advertisers learned
459,trotted out a few weeks ago another crop of instant commercials they after the sudden market dip .,they trotted
460,created its quake ad nissan in a weekend .,nissan created
461,chance alienating the customers hope to woo they by looking like opportunistic sharks they .,they chance
462,can be hoped that will draw the right conclusion spanish prime minister felipe gonzalez from his narrow election victory sunday it .,it hoped
463,could point it to plenty of ailments so far has failed that to cure the spanish economic rejuvenation .,it point
464,did not go as far as could have he he in tax reductions ; indeed combined them he with increases in indirect taxes .,he go
465,now can go further he .,he go
466,"should do more he to reduce tax rates on wealth and income , in recognition of the fact that yield higher , not lower , revenues those cuts .",he do
467,"could do more thus making funds available for public services starved of money for six years he to cut public subsidies and transfers , .",he do
468,"are liberals the faction that says give a chance peace , ; now are saying should give a break mr. ortega them they , lest ask them to vote for bullets instead of bandages the conservatives .",liberals are
469,"but may prefer using a profile that targets selected transactions , rather than a blanket reporting requirement banks .",banks prefer
470,believe has left a gaping loophole are exploiting that illegal drug businesses this officials .,officials believe
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
472,"said are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains he .",he said
473,expects to sink further the market and to reach sometime next month or in december a low he .,he expects
474,assumed its recently customary place on the otc most active list jaguar as gained 1/4 its american depository receipts to 11 7/8 on volume of 1.2 million shares and joined the list of companies interested in the british car maker daimler-benz .,jaguar assumed
475,is that for the future .,that is
476,"call the new class of genes tumor-suppressors , or simply anti-cancer genes scientists .",scientists call
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became possible to find out faced what threat the quinlan baby it last january .",it became
478,"to date , have fingered two of these cancer-suppressors scientists .",scientists fingered
479,have about seven candidates they .,they have
480,"say appears crucial to the development of such scourges as cancer of the brain , the skin , kidney , prostate , and cervix the inactivation of tumor-suppressor genes , alone or in combination , researchers .",researchers say
481,assumed contained a gene or genes had a critical role in setting off the cancer whose loss the missing piece he .,he assumed
482,was it the first time had showed that could lead the loss of both copies of the same gene to the eruption of a cancer anyone .,it was
483,was it an audacious claim .,it was
484,"began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells they .",they began
485,was it clear that had to be damaged more than one gene for to develop colon cancer .,it was
486,focused they on chromosome 17 .,they focused
487,"when found it they last winter , was dr. vogelstein dubious that was over the search .",they found
488,"now is emerging that is involved too the p53 suppressor gene in other cancers , evidence .",evidence emerging
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
490,"still , is caution advisable .",caution is
491,late yesterday announced a $ 3.8 million stock buy-back program michael .,michael announced
492,"also publishes a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies covering most of quebec quebecor .",quebecor publishes
493,will have 61 plants from coast to coast and $ 1.5 billion in annual sales it .,it have
494,"last october , bought 23 canadian printing plants quebecor from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
495,but said currently has 35 appointed judges who are over 70 the state she .,she said
496,says will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys he .,he says
497,"mr. thornburgh will be free to disband the strike forces after approves a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies congress , according to david runkel , a justice department spokesman .",congress approves
498,says he have left 27 lawyers and have been hired 21 since announced his plan mr. thornburgh .,he says
499,"yesterday , in documents filed in connection with that case , accused sony officials warner of falsely claiming that never read the five-year contract requiring the two producers to make movies exclusively for columbia they , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
